id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
79905,['rpg'],0,0,0,0,0,0,0,1,0,0
192545,['adventure'],0,1,0,0,0,0,0,0,0,0
228310,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
26512,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
229847,['simulation'],0,0,0,0,0,0,0,0,1,0
22878,['puzzle'],0,0,0,0,0,1,0,0,0,0
215585,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
27278,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
183133,['action'],1,0,0,0,0,0,0,0,0,0
160068,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
130692,"['adventure', 'action', 'arcade', 'simulation']",1,1,1,0,0,0,0,0,1,0
86216,['simulation'],0,0,0,0,0,0,0,0,1,0
7972,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
99450,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
141203,['rpg'],0,0,0,0,0,0,0,1,0,0
162242,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
96393,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
48461,['rpg'],0,0,0,0,0,0,0,1,0,0
226007,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
34654,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
71023,['puzzle'],0,0,0,0,0,1,0,0,0,0
60111,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
122826,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
139090,"['adventure', 'cardboard', 'indie', 'puzzle', 'strategy']",0,1,0,1,1,1,0,0,0,1
170992,['indie'],0,0,0,0,1,0,0,0,0,0
139006,"['action', 'arcade', 'indie', 'strategy']",1,0,1,0,1,0,0,0,0,1
21254,['action'],1,0,0,0,0,0,0,0,0,0
108041,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
171056,['indie'],0,0,0,0,1,0,0,0,0,0
31058,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
22767,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
14358,['adventure'],0,1,0,0,0,0,0,0,0,0
188300,['simulation'],0,0,0,0,0,0,0,0,1,0
46924,['simulation'],0,0,0,0,0,0,0,0,1,0
43978,['puzzle'],0,0,0,0,0,1,0,0,0,0
26240,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
116318,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
100287,['puzzle'],0,0,0,0,0,1,0,0,0,0
147908,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
202486,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
37,['action'],1,0,0,0,0,0,0,0,0,0
5773,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
211643,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
91098,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
136536,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
1658,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
40048,['action'],1,0,0,0,0,0,0,0,0,0
88775,['puzzle'],0,0,0,0,0,1,0,0,0,0
14102,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
17748,['indie'],0,0,0,0,1,0,0,0,0,0
77964,['action'],1,0,0,0,0,0,0,0,0,0
160899,['indie'],0,0,0,0,1,0,0,0,0,0
162300,['simulation'],0,0,0,0,0,0,0,0,1,0
25273,['adventure'],0,1,0,0,0,0,0,0,0,0
163967,['adventure'],0,1,0,0,0,0,0,0,0,0
55446,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
186580,['indie'],0,0,0,0,1,0,0,0,0,0
64425,['adventure'],0,1,0,0,0,0,0,0,0,0
36145,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
217305,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
226638,['simulation'],0,0,0,0,0,0,0,0,1,0
20870,['action'],1,0,0,0,0,0,0,0,0,0
31439,['action'],1,0,0,0,0,0,0,0,0,0
216865,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
132219,['indie'],0,0,0,0,1,0,0,0,0,0
212402,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
223449,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
122007,['action'],1,0,0,0,0,0,0,0,0,0
84051,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
229879,['strategy'],0,0,0,0,0,0,0,0,0,1
198019,['arcade'],0,0,1,0,0,0,0,0,0,0
132842,['action'],1,0,0,0,0,0,0,0,0,0
38499,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
113459,['indie'],0,0,0,0,1,0,0,0,0,0
166628,['indie'],0,0,0,0,1,0,0,0,0,0
179601,['adventure'],0,1,0,0,0,0,0,0,0,0
12126,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
44625,['action'],1,0,0,0,0,0,0,0,0,0
135647,['arcade'],0,0,1,0,0,0,0,0,0,0
225509,['arcade'],0,0,1,0,0,0,0,0,0,0
169765,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
21226,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
2821,['adventure'],0,1,0,0,0,0,0,0,0,0
156909,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
32428,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
191513,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
199428,['quiz'],0,0,0,0,0,0,1,0,0,0
189944,['indie'],0,0,0,0,1,0,0,0,0,0
24347,"['adventure', 'action', 'rpg', 'strategy']",1,1,0,0,0,0,0,1,0,1
31020,['simulation'],0,0,0,0,0,0,0,0,1,0
217205,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
120965,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
31899,['indie'],0,0,0,0,1,0,0,0,0,0
10628,['action'],1,0,0,0,0,0,0,0,0,0
112424,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
18699,['simulation'],0,0,0,0,0,0,0,0,1,0
224523,['puzzle'],0,0,0,0,0,1,0,0,0,0
198318,['action'],1,0,0,0,0,0,0,0,0,0
43651,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
66639,['action'],1,0,0,0,0,0,0,0,0,0
75668,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
149237,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
233135,['adventure'],0,1,0,0,0,0,0,0,0,0
127752,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
103021,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
80035,['action'],1,0,0,0,0,0,0,0,0,0
215859,['action'],1,0,0,0,0,0,0,0,0,0
206880,['arcade'],0,0,1,0,0,0,0,0,0,0
76217,['action'],1,0,0,0,0,0,0,0,0,0
80934,['indie'],0,0,0,0,1,0,0,0,0,0
35315,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
233913,['arcade'],0,0,1,0,0,0,0,0,0,0
189807,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
138135,['strategy'],0,0,0,0,0,0,0,0,0,1
166332,['simulation'],0,0,0,0,0,0,0,0,1,0
44752,['action'],1,0,0,0,0,0,0,0,0,0
179687,['adventure'],0,1,0,0,0,0,0,0,0,0
192560,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
151105,['simulation'],0,0,0,0,0,0,0,0,1,0
46379,['simulation'],0,0,0,0,0,0,0,0,1,0
224282,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
151837,['action'],1,0,0,0,0,0,0,0,0,0
79071,['action'],1,0,0,0,0,0,0,0,0,0
64299,['simulation'],0,0,0,0,0,0,0,0,1,0
3829,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
24082,['simulation'],0,0,0,0,0,0,0,0,1,0
194559,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
220461,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
172733,"['adventure', 'action', 'indie', 'simulation', 'strategy']",1,1,0,0,1,0,0,0,1,1
165598,"['adventure', 'arcade', 'cardboard', 'simulation', 'strategy']",0,1,1,1,0,0,0,0,1,1
39846,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
61665,['adventure'],0,1,0,0,0,0,0,0,0,0
148054,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
3475,['puzzle'],0,0,0,0,0,1,0,0,0,0
138081,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
168559,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
128549,['quiz'],0,0,0,0,0,0,1,0,0,0
130019,['adventure'],0,1,0,0,0,0,0,0,0,0
114477,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
490,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
4145,['adventure'],0,1,0,0,0,0,0,0,0,0
141753,['adventure'],0,1,0,0,0,0,0,0,0,0
159507,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
24037,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
220794,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
153334,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
17209,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
216807,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
186504,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
137341,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
23341,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
119159,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
33268,['simulation'],0,0,0,0,0,0,0,0,1,0
118436,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
93750,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
19303,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
131560,['action'],1,0,0,0,0,0,0,0,0,0
90766,['puzzle'],0,0,0,0,0,1,0,0,0,0
223177,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
207616,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
147408,['simulation'],0,0,0,0,0,0,0,0,1,0
189218,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
40928,['action'],1,0,0,0,0,0,0,0,0,0
159632,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
216621,['simulation'],0,0,0,0,0,0,0,0,1,0
141831,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
64405,['cardboard'],0,0,0,1,0,0,0,0,0,0
186741,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
35387,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
15022,['adventure'],0,1,0,0,0,0,0,0,0,0
2743,['simulation'],0,0,0,0,0,0,0,0,1,0
65810,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
97966,"['action', 'indie', 'strategy']",1,0,0,0,1,0,0,0,0,1
8977,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
887,['simulation'],0,0,0,0,0,0,0,0,1,0
5821,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
108020,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
141233,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
54956,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
165656,['indie'],0,0,0,0,1,0,0,0,0,0
218618,['action'],1,0,0,0,0,0,0,0,0,0
6731,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
22319,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
187440,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
167743,['simulation'],0,0,0,0,0,0,0,0,1,0
191112,['strategy'],0,0,0,0,0,0,0,0,0,1
184122,"['puzzle', 'rpg']",0,0,0,0,0,1,0,1,0,0
161796,['simulation'],0,0,0,0,0,0,0,0,1,0
27115,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207441,['indie'],0,0,0,0,1,0,0,0,0,0
29575,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
44979,['action'],1,0,0,0,0,0,0,0,0,0
107965,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
229217,['action'],1,0,0,0,0,0,0,0,0,0
197018,['indie'],0,0,0,0,1,0,0,0,0,0
173832,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
136031,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
118370,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
30702,['indie'],0,0,0,0,1,0,0,0,0,0
187142,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
107249,['puzzle'],0,0,0,0,0,1,0,0,0,0
76987,['puzzle'],0,0,0,0,0,1,0,0,0,0
103282,['rpg'],0,0,0,0,0,0,0,1,0,0
64788,['puzzle'],0,0,0,0,0,1,0,0,0,0
134677,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
62146,['simulation'],0,0,0,0,0,0,0,0,1,0
100665,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
218384,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
71958,['adventure'],0,1,0,0,0,0,0,0,0,0
206721,['action'],1,0,0,0,0,0,0,0,0,0
129931,['indie'],0,0,0,0,1,0,0,0,0,0
32342,['indie'],0,0,0,0,1,0,0,0,0,0
152569,['action'],1,0,0,0,0,0,0,0,0,0
113122,['simulation'],0,0,0,0,0,0,0,0,1,0
155498,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
169769,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
107260,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
173843,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
164956,"['action', 'indie', 'strategy']",1,0,0,0,1,0,0,0,0,1
70269,['adventure'],0,1,0,0,0,0,0,0,0,0
189426,['indie'],0,0,0,0,1,0,0,0,0,0
150678,['indie'],0,0,0,0,1,0,0,0,0,0
128064,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
221641,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
131328,['indie'],0,0,0,0,1,0,0,0,0,0
10125,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
121254,['strategy'],0,0,0,0,0,0,0,0,0,1
22194,['adventure'],0,1,0,0,0,0,0,0,0,0
68736,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
224833,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
166025,['simulation'],0,0,0,0,0,0,0,0,1,0
196383,['simulation'],0,0,0,0,0,0,0,0,1,0
76110,['indie'],0,0,0,0,1,0,0,0,0,0
168766,['strategy'],0,0,0,0,0,0,0,0,0,1
44389,['puzzle'],0,0,0,0,0,1,0,0,0,0
15296,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
37627,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
62497,['strategy'],0,0,0,0,0,0,0,0,0,1
4202,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
12899,['action'],1,0,0,0,0,0,0,0,0,0
148173,['adventure'],0,1,0,0,0,0,0,0,0,0
60987,['adventure'],0,1,0,0,0,0,0,0,0,0
207439,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
81407,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
86647,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
122368,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
216791,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
58095,['action'],1,0,0,0,0,0,0,0,0,0
91115,['strategy'],0,0,0,0,0,0,0,0,0,1
55233,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
59576,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
203,['simulation'],0,0,0,0,0,0,0,0,1,0
67033,['action'],1,0,0,0,0,0,0,0,0,0
162276,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
141236,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
117647,['indie'],0,0,0,0,1,0,0,0,0,0
120063,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
155188,['action'],1,0,0,0,0,0,0,0,0,0
21186,['action'],1,0,0,0,0,0,0,0,0,0
232194,['puzzle'],0,0,0,0,0,1,0,0,0,0
8747,['rpg'],0,0,0,0,0,0,0,1,0,0
26259,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
59246,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
155357,['simulation'],0,0,0,0,0,0,0,0,1,0
78152,"['adventure', 'indie', 'puzzle', 'rpg']",0,1,0,0,1,1,0,1,0,0
137851,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
116147,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
36258,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
50457,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
199851,['puzzle'],0,0,0,0,0,1,0,0,0,0
136030,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
146914,['cardboard'],0,0,0,1,0,0,0,0,0,0
135848,['adventure'],0,1,0,0,0,0,0,0,0,0
229667,['adventure'],0,1,0,0,0,0,0,0,0,0
46498,['puzzle'],0,0,0,0,0,1,0,0,0,0
52043,['action'],1,0,0,0,0,0,0,0,0,0
233823,['action'],1,0,0,0,0,0,0,0,0,0
9207,['adventure'],0,1,0,0,0,0,0,0,0,0
211791,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
35908,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
11002,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
33894,['strategy'],0,0,0,0,0,0,0,0,0,1
177631,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
108548,['strategy'],0,0,0,0,0,0,0,0,0,1
230346,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
177339,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
211366,['indie'],0,0,0,0,1,0,0,0,0,0
124910,['adventure'],0,1,0,0,0,0,0,0,0,0
219561,['simulation'],0,0,0,0,0,0,0,0,1,0
126827,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
193648,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
97103,['rpg'],0,0,0,0,0,0,0,1,0,0
49498,['rpg'],0,0,0,0,0,0,0,1,0,0
112434,['indie'],0,0,0,0,1,0,0,0,0,0
55068,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
36898,['action'],1,0,0,0,0,0,0,0,0,0
120677,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
55787,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
170243,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
192744,['indie'],0,0,0,0,1,0,0,0,0,0
151653,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
190673,['indie'],0,0,0,0,1,0,0,0,0,0
147423,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
172360,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
123017,['puzzle'],0,0,0,0,0,1,0,0,0,0
229047,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
168677,['adventure'],0,1,0,0,0,0,0,0,0,0
17957,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
145007,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
95165,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
152814,['indie'],0,0,0,0,1,0,0,0,0,0
103516,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
216444,['indie'],0,0,0,0,1,0,0,0,0,0
54544,['quiz'],0,0,0,0,0,0,1,0,0,0
196605,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
23276,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
140871,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
66875,['action'],1,0,0,0,0,0,0,0,0,0
163101,['simulation'],0,0,0,0,0,0,0,0,1,0
127485,['quiz'],0,0,0,0,0,0,1,0,0,0
94784,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
173062,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
149087,['indie'],0,0,0,0,1,0,0,0,0,0
115104,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
85997,['simulation'],0,0,0,0,0,0,0,0,1,0
129437,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
172775,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
10553,['simulation'],0,0,0,0,0,0,0,0,1,0
9525,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
38776,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
4316,['adventure'],0,1,0,0,0,0,0,0,0,0
110906,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
112953,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
115241,['indie'],0,0,0,0,1,0,0,0,0,0
3705,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
1083,['simulation'],0,0,0,0,0,0,0,0,1,0
192967,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
148592,['indie'],0,0,0,0,1,0,0,0,0,0
23332,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
63010,['adventure'],0,1,0,0,0,0,0,0,0,0
35623,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
40955,['simulation'],0,0,0,0,0,0,0,0,1,0
47340,['action'],1,0,0,0,0,0,0,0,0,0
161003,['indie'],0,0,0,0,1,0,0,0,0,0
213263,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
70695,['adventure'],0,1,0,0,0,0,0,0,0,0
1184,"['action', 'arcade', 'simulation', 'strategy']",1,0,1,0,0,0,0,0,1,1
156835,['indie'],0,0,0,0,1,0,0,0,0,0
21815,['simulation'],0,0,0,0,0,0,0,0,1,0
102200,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
20527,['adventure'],0,1,0,0,0,0,0,0,0,0
112741,['adventure'],0,1,0,0,0,0,0,0,0,0
224529,['action'],1,0,0,0,0,0,0,0,0,0
71409,['simulation'],0,0,0,0,0,0,0,0,1,0
61265,['adventure'],0,1,0,0,0,0,0,0,0,0
62278,['adventure'],0,1,0,0,0,0,0,0,0,0
133425,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
154359,['indie'],0,0,0,0,1,0,0,0,0,0
101380,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
164720,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
132378,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
15374,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
156721,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
171746,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
75982,['action'],1,0,0,0,0,0,0,0,0,0
133450,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
111474,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
196883,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
17859,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
89652,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
166796,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
28905,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
207572,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
132405,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
41654,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
202654,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
74555,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
74425,['action'],1,0,0,0,0,0,0,0,0,0
118360,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
170054,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
103040,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
63394,['simulation'],0,0,0,0,0,0,0,0,1,0
174404,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
218687,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
232934,['indie'],0,0,0,0,1,0,0,0,0,0
15281,"['action', 'arcade', 'indie', 'puzzle']",1,0,1,0,1,1,0,0,0,0
21376,"['adventure', 'puzzle', 'rpg']",0,1,0,0,0,1,0,1,0,0
38359,['action'],1,0,0,0,0,0,0,0,0,0
169669,['indie'],0,0,0,0,1,0,0,0,0,0
55283,['indie'],0,0,0,0,1,0,0,0,0,0
113491,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
20547,['simulation'],0,0,0,0,0,0,0,0,1,0
163440,['puzzle'],0,0,0,0,0,1,0,0,0,0
135753,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
160114,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
13162,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
195920,['simulation'],0,0,0,0,0,0,0,0,1,0
128919,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
148146,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
79698,['puzzle'],0,0,0,0,0,1,0,0,0,0
167574,['indie'],0,0,0,0,1,0,0,0,0,0
100897,['rpg'],0,0,0,0,0,0,0,1,0,0
22879,['strategy'],0,0,0,0,0,0,0,0,0,1
137164,['arcade'],0,0,1,0,0,0,0,0,0,0
214518,['arcade'],0,0,1,0,0,0,0,0,0,0
33090,['indie'],0,0,0,0,1,0,0,0,0,0
29565,['indie'],0,0,0,0,1,0,0,0,0,0
10122,['simulation'],0,0,0,0,0,0,0,0,1,0
147274,['action'],1,0,0,0,0,0,0,0,0,0
185228,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
186032,['adventure'],0,1,0,0,0,0,0,0,0,0
1218,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
162269,['simulation'],0,0,0,0,0,0,0,0,1,0
43735,['simulation'],0,0,0,0,0,0,0,0,1,0
162391,['simulation'],0,0,0,0,0,0,0,0,1,0
115695,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
11682,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
