id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
37975,['simulation'],0,0,0,0,0,0,0,0,1,0
115895,['indie'],0,0,0,0,1,0,0,0,0,0
89095,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
161009,['indie'],0,0,0,0,1,0,0,0,0,0
114936,['indie'],0,0,0,0,1,0,0,0,0,0
150545,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
155111,['simulation'],0,0,0,0,0,0,0,0,1,0
203776,['simulation'],0,0,0,0,0,0,0,0,1,0
132457,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
48028,['action'],1,0,0,0,0,0,0,0,0,0
32752,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
162056,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207319,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
127461,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
124808,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
216558,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
230578,['simulation'],0,0,0,0,0,0,0,0,1,0
184439,['strategy'],0,0,0,0,0,0,0,0,0,1
35958,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
155100,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
13672,['arcade'],0,0,1,0,0,0,0,0,0,0
5437,['action'],1,0,0,0,0,0,0,0,0,0
27967,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
29607,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
86760,['indie'],0,0,0,0,1,0,0,0,0,0
4942,['simulation'],0,0,0,0,0,0,0,0,1,0
147881,['adventure'],0,1,0,0,0,0,0,0,0,0
60084,['rpg'],0,0,0,0,0,0,0,1,0,0
5605,"['adventure', 'action', 'indie', 'simulation']",1,1,0,0,1,0,0,0,1,0
22299,['simulation'],0,0,0,0,0,0,0,0,1,0
224143,['rpg'],0,0,0,0,0,0,0,1,0,0
103423,['indie'],0,0,0,0,1,0,0,0,0,0
9757,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
186465,['simulation'],0,0,0,0,0,0,0,0,1,0
10329,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
175637,['arcade'],0,0,1,0,0,0,0,0,0,0
96889,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
123903,['indie'],0,0,0,0,1,0,0,0,0,0
189741,['indie'],0,0,0,0,1,0,0,0,0,0
169085,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
169884,['rpg'],0,0,0,0,0,0,0,1,0,0
74644,['strategy'],0,0,0,0,0,0,0,0,0,1
144347,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
5425,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
110654,['indie'],0,0,0,0,1,0,0,0,0,0
97113,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
230922,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
49973,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
174029,['simulation'],0,0,0,0,0,0,0,0,1,0
126811,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
61950,['action'],1,0,0,0,0,0,0,0,0,0
45079,['simulation'],0,0,0,0,0,0,0,0,1,0
6281,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
58803,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
47047,['simulation'],0,0,0,0,0,0,0,0,1,0
222660,['adventure'],0,1,0,0,0,0,0,0,0,0
173538,['indie'],0,0,0,0,1,0,0,0,0,0
133787,['strategy'],0,0,0,0,0,0,0,0,0,1
82889,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
74923,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
168300,['strategy'],0,0,0,0,0,0,0,0,0,1
40533,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
110442,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
162315,['simulation'],0,0,0,0,0,0,0,0,1,0
105251,['indie'],0,0,0,0,1,0,0,0,0,0
96869,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
198274,['action'],1,0,0,0,0,0,0,0,0,0
172015,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
138983,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
141307,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
220716,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
125896,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
185787,['adventure'],0,1,0,0,0,0,0,0,0,0
170311,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
167123,['adventure'],0,1,0,0,0,0,0,0,0,0
144936,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
8116,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
177541,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
175052,['rpg'],0,0,0,0,0,0,0,1,0,0
131960,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
181959,['action'],1,0,0,0,0,0,0,0,0,0
44415,"['cardboard', 'quiz', 'simulation', 'strategy']",0,0,0,1,0,0,1,0,1,1
95509,['simulation'],0,0,0,0,0,0,0,0,1,0
216183,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
150112,['adventure'],0,1,0,0,0,0,0,0,0,0
81551,['action'],1,0,0,0,0,0,0,0,0,0
157533,['simulation'],0,0,0,0,0,0,0,0,1,0
50339,['puzzle'],0,0,0,0,0,1,0,0,0,0
83602,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
163803,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
109599,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
28178,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
191508,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
39965,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
115901,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
203188,['simulation'],0,0,0,0,0,0,0,0,1,0
38748,['indie'],0,0,0,0,1,0,0,0,0,0
207599,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
225087,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
111934,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
195073,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
217753,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
42513,['rpg'],0,0,0,0,0,0,0,1,0,0
111270,['indie'],0,0,0,0,1,0,0,0,0,0
160087,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
233333,['adventure'],0,1,0,0,0,0,0,0,0,0
6205,['simulation'],0,0,0,0,0,0,0,0,1,0
217443,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
87590,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
8154,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
131948,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
48677,['puzzle'],0,0,0,0,0,1,0,0,0,0
143786,"['adventure', 'arcade', 'puzzle', 'strategy']",0,1,1,0,0,1,0,0,0,1
147874,['indie'],0,0,0,0,1,0,0,0,0,0
168564,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
111298,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
23546,['simulation'],0,0,0,0,0,0,0,0,1,0
57830,['simulation'],0,0,0,0,0,0,0,0,1,0
166560,['adventure'],0,1,0,0,0,0,0,0,0,0
230222,['strategy'],0,0,0,0,0,0,0,0,0,1
131231,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
14275,['action'],1,0,0,0,0,0,0,0,0,0
55831,['puzzle'],0,0,0,0,0,1,0,0,0,0
190593,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
99686,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
3643,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
81958,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
169060,['simulation'],0,0,0,0,0,0,0,0,1,0
143799,['indie'],0,0,0,0,1,0,0,0,0,0
40622,['arcade'],0,0,1,0,0,0,0,0,0,0
11937,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
164001,['simulation'],0,0,0,0,0,0,0,0,1,0
43664,['simulation'],0,0,0,0,0,0,0,0,1,0
170582,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
108874,['adventure'],0,1,0,0,0,0,0,0,0,0
139262,['adventure'],0,1,0,0,0,0,0,0,0,0
188,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
96250,['simulation'],0,0,0,0,0,0,0,0,1,0
118604,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
132512,"['cardboard', 'puzzle', 'strategy']",0,0,0,1,0,1,0,0,0,1
169054,['simulation'],0,0,0,0,0,0,0,0,1,0
104059,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
7412,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
31342,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
226385,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
59955,['quiz'],0,0,0,0,0,0,1,0,0,0
5944,['simulation'],0,0,0,0,0,0,0,0,1,0
107853,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
99344,['adventure'],0,1,0,0,0,0,0,0,0,0
177143,['arcade'],0,0,1,0,0,0,0,0,0,0
182707,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
199674,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
47662,['puzzle'],0,0,0,0,0,1,0,0,0,0
118327,['indie'],0,0,0,0,1,0,0,0,0,0
110065,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
81730,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
222580,['action'],1,0,0,0,0,0,0,0,0,0
11431,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
58796,['action'],1,0,0,0,0,0,0,0,0,0
226293,['strategy'],0,0,0,0,0,0,0,0,0,1
114259,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
148155,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
29639,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
31852,['indie'],0,0,0,0,1,0,0,0,0,0
77312,['strategy'],0,0,0,0,0,0,0,0,0,1
112875,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
87377,"['puzzle', 'rpg']",0,0,0,0,0,1,0,1,0,0
44959,['puzzle'],0,0,0,0,0,1,0,0,0,0
15455,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
107493,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
169165,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
16493,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
148999,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
30250,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
135823,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
232715,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
201611,"['adventure', 'arcade', 'cardboard', 'indie', 'puzzle', 'strategy']",0,1,1,1,1,1,0,0,0,1
42818,['rpg'],0,0,0,0,0,0,0,1,0,0
215817,['adventure'],0,1,0,0,0,0,0,0,0,0
190201,['indie'],0,0,0,0,1,0,0,0,0,0
191338,['indie'],0,0,0,0,1,0,0,0,0,0
143800,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
193602,['indie'],0,0,0,0,1,0,0,0,0,0
18511,['arcade'],0,0,1,0,0,0,0,0,0,0
1877,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
231298,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
147013,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
195265,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
20467,['action'],1,0,0,0,0,0,0,0,0,0
151540,['simulation'],0,0,0,0,0,0,0,0,1,0
142270,['simulation'],0,0,0,0,0,0,0,0,1,0
219367,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
123030,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
81228,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
110453,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
226361,['puzzle'],0,0,0,0,0,1,0,0,0,0
216654,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
214368,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
17324,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
22068,['simulation'],0,0,0,0,0,0,0,0,1,0
207643,['adventure'],0,1,0,0,0,0,0,0,0,0
22590,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
29348,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
66731,['simulation'],0,0,0,0,0,0,0,0,1,0
35953,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
230138,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
142152,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
54336,"['adventure', 'cardboard', 'indie', 'simulation', 'strategy']",0,1,0,1,1,0,0,0,1,1
152308,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
49591,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
102348,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
96679,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
121104,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
84911,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
154347,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
55389,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
123846,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
222185,['adventure'],0,1,0,0,0,0,0,0,0,0
101528,['indie'],0,0,0,0,1,0,0,0,0,0
31155,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
20810,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
210911,['simulation'],0,0,0,0,0,0,0,0,1,0
80988,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
10304,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
232993,['puzzle'],0,0,0,0,0,1,0,0,0,0
187742,['adventure'],0,1,0,0,0,0,0,0,0,0
43229,['simulation'],0,0,0,0,0,0,0,0,1,0
44272,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
149680,['simulation'],0,0,0,0,0,0,0,0,1,0
123505,['rpg'],0,0,0,0,0,0,0,1,0,0
1718,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
34005,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
166891,['strategy'],0,0,0,0,0,0,0,0,0,1
232465,['puzzle'],0,0,0,0,0,1,0,0,0,0
108061,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
212565,['adventure'],0,1,0,0,0,0,0,0,0,0
191928,['cardboard'],0,0,0,1,0,0,0,0,0,0
122058,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
189914,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
159240,['rpg'],0,0,0,0,0,0,0,1,0,0
198554,['indie'],0,0,0,0,1,0,0,0,0,0
8073,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
49762,['simulation'],0,0,0,0,0,0,0,0,1,0
33421,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
117954,['puzzle'],0,0,0,0,0,1,0,0,0,0
45993,['adventure'],0,1,0,0,0,0,0,0,0,0
84081,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
55442,['indie'],0,0,0,0,1,0,0,0,0,0
124395,['puzzle'],0,0,0,0,0,1,0,0,0,0
43680,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
204627,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
112681,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
112784,['indie'],0,0,0,0,1,0,0,0,0,0
64477,['arcade'],0,0,1,0,0,0,0,0,0,0
203953,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
113131,['adventure'],0,1,0,0,0,0,0,0,0,0
50116,['simulation'],0,0,0,0,0,0,0,0,1,0
40163,['action'],1,0,0,0,0,0,0,0,0,0
195181,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
12848,['action'],1,0,0,0,0,0,0,0,0,0
15235,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
3411,['simulation'],0,0,0,0,0,0,0,0,1,0
104818,['rpg'],0,0,0,0,0,0,0,1,0,0
138790,['adventure'],0,1,0,0,0,0,0,0,0,0
173835,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
50187,['action'],1,0,0,0,0,0,0,0,0,0
180399,['adventure'],0,1,0,0,0,0,0,0,0,0
60321,['strategy'],0,0,0,0,0,0,0,0,0,1
196025,['action'],1,0,0,0,0,0,0,0,0,0
122316,['puzzle'],0,0,0,0,0,1,0,0,0,0
22545,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
27742,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
203644,['indie'],0,0,0,0,1,0,0,0,0,0
99040,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
97241,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
52256,['adventure'],0,1,0,0,0,0,0,0,0,0
31530,['indie'],0,0,0,0,1,0,0,0,0,0
122919,['action'],1,0,0,0,0,0,0,0,0,0
27647,['indie'],0,0,0,0,1,0,0,0,0,0
45852,['simulation'],0,0,0,0,0,0,0,0,1,0
42459,['action'],1,0,0,0,0,0,0,0,0,0
172435,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
203065,['strategy'],0,0,0,0,0,0,0,0,0,1
16399,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
203826,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
14126,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
121463,['indie'],0,0,0,0,1,0,0,0,0,0
65420,['simulation'],0,0,0,0,0,0,0,0,1,0
42726,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
9776,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
6358,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
111176,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
162379,['simulation'],0,0,0,0,0,0,0,0,1,0
74328,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
8020,['action'],1,0,0,0,0,0,0,0,0,0
111727,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
177455,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
145985,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
106849,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
25232,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
55795,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
154573,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
164858,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
31325,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
173501,['indie'],0,0,0,0,1,0,0,0,0,0
41140,['action'],1,0,0,0,0,0,0,0,0,0
38775,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
125560,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
186826,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
111025,['rpg'],0,0,0,0,0,0,0,1,0,0
87669,['arcade'],0,0,1,0,0,0,0,0,0,0
79847,['adventure'],0,1,0,0,0,0,0,0,0,0
199292,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
2613,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
40811,['action'],1,0,0,0,0,0,0,0,0,0
213155,['arcade'],0,0,1,0,0,0,0,0,0,0
130269,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
99465,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
65509,['simulation'],0,0,0,0,0,0,0,0,1,0
158803,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
127840,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
139845,['strategy'],0,0,0,0,0,0,0,0,0,1
78136,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
4458,['arcade'],0,0,1,0,0,0,0,0,0,0
124854,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
160500,['indie'],0,0,0,0,1,0,0,0,0,0
89390,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
228687,['puzzle'],0,0,0,0,0,1,0,0,0,0
192413,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
217606,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3848,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
99150,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
203516,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
120119,['adventure'],0,1,0,0,0,0,0,0,0,0
202320,['adventure'],0,1,0,0,0,0,0,0,0,0
200710,['rpg'],0,0,0,0,0,0,0,1,0,0
221233,['simulation'],0,0,0,0,0,0,0,0,1,0
72486,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
167544,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
51448,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
32058,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
24106,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
55196,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
182305,['simulation'],0,0,0,0,0,0,0,0,1,0
192008,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
129163,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
31609,['strategy'],0,0,0,0,0,0,0,0,0,1
136784,['simulation'],0,0,0,0,0,0,0,0,1,0
218183,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
113345,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
190638,['indie'],0,0,0,0,1,0,0,0,0,0
188207,['indie'],0,0,0,0,1,0,0,0,0,0
193281,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
5074,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
231515,['simulation'],0,0,0,0,0,0,0,0,1,0
150163,['puzzle'],0,0,0,0,0,1,0,0,0,0
3357,['simulation'],0,0,0,0,0,0,0,0,1,0
150788,"['adventure', 'action', 'indie', 'puzzle', 'strategy']",1,1,0,0,1,1,0,0,0,1
219728,['indie'],0,0,0,0,1,0,0,0,0,0
210931,['adventure'],0,1,0,0,0,0,0,0,0,0
178231,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
122813,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
228641,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
187194,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
24656,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
61250,['strategy'],0,0,0,0,0,0,0,0,0,1
177937,['adventure'],0,1,0,0,0,0,0,0,0,0
102411,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
202717,['arcade'],0,0,1,0,0,0,0,0,0,0
148675,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
192353,['adventure'],0,1,0,0,0,0,0,0,0,0
53930,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
22441,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
3290,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
54165,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
147051,['action'],1,0,0,0,0,0,0,0,0,0
158867,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
3142,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
85220,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
96108,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
82341,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
105884,['action'],1,0,0,0,0,0,0,0,0,0
207255,['puzzle'],0,0,0,0,0,1,0,0,0,0
88644,['adventure'],0,1,0,0,0,0,0,0,0,0
9989,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
142206,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
157706,['adventure'],0,1,0,0,0,0,0,0,0,0
154780,['action'],1,0,0,0,0,0,0,0,0,0
117393,['indie'],0,0,0,0,1,0,0,0,0,0
183184,['rpg'],0,0,0,0,0,0,0,1,0,0
219789,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
6901,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
7180,['simulation'],0,0,0,0,0,0,0,0,1,0
110802,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
18981,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
156189,"['action', 'indie', 'rpg', 'strategy']",1,0,0,0,1,0,0,1,0,1
45862,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
110765,['strategy'],0,0,0,0,0,0,0,0,0,1
64016,['puzzle'],0,0,0,0,0,1,0,0,0,0
147081,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
11080,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
15394,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
66231,['adventure'],0,1,0,0,0,0,0,0,0,0
35607,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
147345,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
148951,['simulation'],0,0,0,0,0,0,0,0,1,0
199754,['indie'],0,0,0,0,1,0,0,0,0,0
157284,['indie'],0,0,0,0,1,0,0,0,0,0
166488,['adventure'],0,1,0,0,0,0,0,0,0,0
212907,['adventure'],0,1,0,0,0,0,0,0,0,0
62137,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
