,id,genres,name,summary
218,737,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",GTR 2 – FIA GT Racing Game,"The successor to the international award-winning racing simulation GTR accurately represents the challenges of Motorsport racing. The detailed, photo-realistic depiction of these powerful cars and beautiful circuits, thanks to the graphics technology, and the enhanced driving model will make your adrenaline rise in one of more than one hundred HP-beasts.

Beginners can start with the driving school where they are taught the basics of race driving by a professional instructor. Thanks to dynamic day, night and weather changes and an impressive damage system, the races of the exciting FIA GT series become a thrilling gaming experience.

Since the release of GTR2 in September 2006, the game has received widespread acclaim. GTR2 simulates the 2003 and 2004 FIA GT Championship racing series."
219,738,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",GTR – FIA GT Racing Game,Experience the 2003 season of the FIA GT Championship first-hand as you test your skills on all the legendary race tracks the FIA GT.
220,739,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Guild Wars: Factions,"Players from around the world to battle for the future of Cantha—a complex empire dominated by bureaucracy and strife, living under the shadow of an ancient evil. You must find a way to defeat Shiro and his afflicted minions as you navigate a hostile political climate.

Guild Wars Factions is the second stand-alone release from developer ArenaNet, and features a new world, new mechanics, and new professions."
221,740,"[{'id': 5, 'name': 'Shooter'}]",Halo: Combat Evolved,"Bent on Humankind's extermination, a powerful fellowship of alien races known as the Covenant is wiping out Earth's fledgling interstellar empire. Climb into the boots of Master Chief, a biologically altered super-soldier, as you and the other surviving defenders of a devastated colony-world make a desperate attempt to lure the alien fleet away from earth. Shot down and marooned on the ancient ring-world Halo, you begin a guerilla-war against the Covenant. Fight for humanity against an alien onslaught as you race to uncover the mysteries of Halo."
222,741,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Hearts of Iron III,"Hearts of Iron III: Their Finest Hour puts you back in the commander’s seat during World War II. Win the war with new units, strategies and enhanced game modes. 
 
Destroy your enemies from within with an expanded espionage system that includes new missions and covert operations. A new battle plan mode allows you to load historical plans or draw your own; all of which can be shared with allies in real-time during multiplayer. 
 
Along with the enhanced gameplay there are two new battle scenarios and a new custom game mode that lets you jump straight into the action."
223,742,"[{'id': 5, 'name': 'Shooter'}, {'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 24, 'name': 'Tactical'}]",Heavy Gear II,"As the leader of the special ops group Dark Talons, lead your squad mates on a series of dangerous missions as you discover the NEC plot against your homeland, Terra Nova. Operate behind enemy lines as you gather data, attack enemy camps, capture enemy leaders, take over space stations, and more. Combat happens on land, underground (huge caverns), and even in space. There are plenty of weapons to outfit your gear, even some hand-to-hand weapons. You can also add perks and flaws to further customize your gear. Stealth is a major concern in some missions. The game play feel is very different from the Mechwarrior series.

Set in Dream Pod 9's Heavy Gear universe (it actually rivals the Battletech universe in complexity, though not nearly as famous), this game requires 3D accelerator with its ""Dark"" 3D engine. The gears are capable of very human-like movements, such as kneeling, crawling, and jumping."
224,743,"[{'id': 15, 'name': 'Strategy'}]",Europa Universalis III: Heir to the Throne,"Requested by the fans, Heir to the Throne is the third expansion to the preeminent historical strategy game Europa Universalis III. The expansion takes the hugely successful game beyond Complete, with improvements across the board."
225,744,"[{'id': 2, 'name': 'Point-and-click'}, {'id': 9, 'name': 'Puzzle'}, {'id': 31, 'name': 'Adventure'}]",King's Quest IV: The Perils of Rosella,"Be prepared for a spectacular adventure, three times larger than any previous Sierra adventure, a landmark in computer gaming that transcends existing standards of computer graphics, sound and animation.

Powerfully dramatic, King's Quest IV evokes emotion like no other computer game with a unique combination of lifelike animated personalities, beautiful landscapes, and soul-stirring music. Sierra has recreated the universe of King's Quest, a world that one moment will pull at your heartstrings, the next moment place terror in your heart. Uniting the best programmers, artists, and musicians in the business, Sierra has created a constantly evolving universe where landscapes change from day to night, characters roam freely, and dramatic music interludes tantalize your emotions in a complicated tale of faith and mistrust. Your quest begins with a full-length cartoon and proceeds to plunge you into a fantasy world of mystery, intrigue and enough plot twists to confound even the most dedicated adventurer.

Embark upon a perilous journey into the darkest corners of the King's Quest universe. Not one, but many successful quests must be completed to save the royal family from a tragic destiny. With a surprise introduction and an equally unexpected conclusion, plot twists abound as you strive to discover the mysteries of a strange land, overcome its hostile inhabitants, and reveal the secrets hidden therein.

Roam the grounds at night and discover areas which remain hidden during daylight hours. Travel swiftly, as time is of the essence, and each moment brings the royal family closer to ruin."
226,745,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",Hexen II Mission Pack: Portal of Praevus,"Hexen II Mission Pack: Portal of Praevus, Raven Software's official follow-up to Hexen II, sends players back to the dark medieval fantasy setting of Thyrion, where a new evil has arisen to fill the void left by Eidolon's death."
227,746,"[{'id': 14, 'name': 'Sport'}]",High Heat Baseball 2000,"High Heat Major League Baseball was a series of baseball computer games, released on PlayStation, Xbox, PlayStation 2 and PC. There were six annual versions of the game released, started with High Heat Baseball 1999, and ending with High Heat Major League Baseball 2004.[1] 
 
The game, featuring the official licensed team and player names from all 30 MLB teams, was created by games company 3DO which subsequently filed for bankruptcy in 2003 soon after the release of the final version of the series, High Heat Major League Baseball 2004. In August 2003, Microsoft purchased the rights to the High Heat franchise from 3DO, however, Microsoft has yet to develop a new title in the series.[2] 
 
High Heat was traditionally known for possessing more simulation-style qualities than competitors World Series Baseball, All Star Baseball, or Triple Play Baseball, but frequently lagged behind in graphical quality. At the core of High Heat′s gameplay was its batter-pitcher interface, which was often hailed as the most realistic of its era.[3]"
228,747,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}]",HIND: The Russian Combat Helicopter Simulation,A flight simulator.
229,748,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Hitman 2: Silent Assassin,"Enter the realm of a retired assassin, forced back into action by treason. You may be a hired killer but you still have a sense of loyalty and justice. Visit the dark recesses of a world corrupted by crime, greed, degradation and dishonor. And a past that catches up with you.

Trust no one - if the price is right, the finger of your most trusted ally will be on the trigger. Your targets may hide in the most remote areas of the planet, but their destruction is never prevented - only postponed.

Learn your trade - master your tools - overcome your obstacles - outsmart your enemies - eliminate your targets. Remember: rash decisions bleed consequences. Know when to strike instantly, know when to take your time. Chance favors the prepared. Failure is not an option."
230,749,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Homeworld,"Homeworld is a 3D real-time strategy game set in space and focusing on the conflict between the Kushan, who are attempting to locate their long-lost homeworld, and the Taiidan Empire which is trying to destroy them."
231,750,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Homeworld 2,"Homeworld 2 is the third game in the Homeworld series. Although well-received and praised for its lavish graphics, Homeworld 2 did not receive the same level of acclaim as Homeworld 1 or Cataclysm. Patches and an active modding community has helped keep Homeworld 2 popular until its re-release by Gearbox Software in 2015."
232,751,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Homeworld: Emergence,"Homeworld: Emergence was originally released as ""Homeworld: Cataclysm"". ""Cataclysm"" is now a registered trademark of Blizzard Entertainment, Inc., and the game has been renamed to avoid confusion. Other than the subtitle change, the game is identical to the game released in 2000.

Homeworld: Emergence is the second game in the Homeworld series. Emergence was originally an expansion pack for Homeworld, but the changes to the game engine and long, detailed single-player campaign (17 missions to Homeworld's 16) prompted the publisher to change it to a stand-alone release."
233,752,"[{'id': 15, 'name': 'Strategy'}]",Hostile Waters: Antaeus Rising,"In 2032 an Earth that knows only peace is forced to relearn the art of war. 
 
Twenty years have passed since the population of Earth did a fine job of destroying nearly everything in one final struggle for power by the politicians and military leaders. Twenty years have been spent building a near Utopia, a society where currency and finance are irrelevant, a planet without hunger or poverty. All weapons have been destroyed to ensure peace. But hidden away in an archipelago in the Pacific Ocean, a cabal of old-world magnates: ex-leaders, financiers, politicians, and despots, are planning a return to the greed fueled, hate filled past. And there in no way to fight them. Except this one last remaining Adaptive Cruiser – The Antaeus. 
 
Antaeus Rising combines explosive action with powerful real-time strategy. Take command of powerful aircraft carrier/manufacturing platform. Create military units with your carrier using the most advanced nano-technology known by the modern world and lead an army against the forces of the Old World Cabal. Plan your assault from within your carrier and than enter your units for some third-person mayhem! The fate of world is in your hands, are you able to hold it?"
234,753,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 15, 'name': 'Strategy'}]",Icewind Dale,"In the northernmost reaches of the Forgotten Realms lies a frozen and untamed region known as Icewind Dale. Journey deep into the Spines of the World mountains, a harsh and unforgiving territory teeming with fearsome and merciless beasts. There you must confront an ancient evil that threatens to unleash an unspeakable horror upon the face of Faerûn."
235,754,"[{'id': 13, 'name': 'Simulator'}]",IL-2 Sturmovik,"Soaring through deadly realistic 3D landscapes, pilots can engage in numerous action-packed single-play missions involving air-to-air, air-to-ground, search & destroy and escort missions."
236,755,"[{'id': 13, 'name': 'Simulator'}]",IL-2 Sturmovik: Forgotten Battles,"IL-2 Sturmovik: Forgotten Battles is a combat flight simulator video game, and sequel to the 2001 combat flight simulation of the year IL-2 Sturmovik. Unlike the first instalment, Forgotten Battles focuses on the Soviet-Finnish Continuation War of 1941-1944."
237,756,"[{'id': 13, 'name': 'Simulator'}]",IL-2 Sturmovik: Forgotten Battles - Ace,"Touted as the most realistic WWII flight simulation game to date, IL-2: Forgotten Battles soars to new heights with this exhilarating expansion pack."
238,757,"[{'id': 13, 'name': 'Simulator'}]",Independence War,"A guerilla war has been raging in space for centuries. Human colonies are breaking away from Earth's control, declaring independence from the Commonwealth. As a Commonwealth Navy commander, your mission is to stop the Indie rebels and their attacks of terror and random piracy. It's a sophisticated, interstellar battle for life, and you must fight your way along the path between duty and justice. With luck and skill you can secure a victory for mankind."
239,758,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}]",Independence War 2: Edge of Chaos,"Command four space vessels and a band of revolutionary pirates into an all-consuming battle against impossible odds, because there just isn't enough Space for everyone!"
240,759,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Red Alert 3 – Uprising,"Red Alert 3: Uprising features four new mini-campaigns, giving players a deeper dive into the storyline's of the Soviets, the Allies, the Empire of the Rising Sun and a unique campaign centered on the origins of everyone’s favorite psionic Japanese schoolgirl commando, Yuriko Omega. Set in the aftermath of Red Alert 3, the Soviet Union is still reeling from its crushing defeat. The Empire of the Rising Sun is desperately trying to regain both honor and identity, and the seemingly victorious Allies find themselves in the midst of corruption and deceit within their own ranks.

How will the defeated Soviets react to the occupation and the presence of FutureTech, the mysterious company contracted by the Allies to develop new technologies in the Soviets’ homeland? How will the humiliated Empire of the Rising Sun rise up and defend itself against the former Soviet commanders who have invaded their territory in a post-war land grab? How will the Allied occupational forces quash the uprising of the former Imperial commanders? And who is the mysterious Japanese commando Yuriko Omega?

Four New Mini-Campaigns – Battle your way through four all-new mini-campaigns featuring classic fast, furious, and fun C&C action. New stories and missions will cover all three factions, plus experience an entirely new, dungeon crawler campaign centered on the Empire’s commando, Yuriko Omega. Find out what the dubious tech company FutureTech is producing in their secret research facility, how the Soviets and the Empire deal with their inferior situation and witness Yuriko Omega’s rise from captive to deadly assassin.

The Largest Cast in the History of Video Games Gets Bigger and Better – Command & Conquer’s trademark live-action videos return with stunning HD cinematics telling the deep story of Uprising. Fan favorites like Gemma Atkinson and Ivana Milicevic will make their return to Red Alert, alongside Malcolm McDowell, wrestling legend Ric Flair, Jamie Chung, Holly Valance, Julia Ling and many more."
241,760,"[{'id': 5, 'name': 'Shooter'}, {'id': 10, 'name': 'Racing'}]",Interstate '76,"It's 1976 - a different '76. Stretched out before you are thousands of miles of desert - the American Southwest. The massive engine roars as you slam down the accelerator. It's time to get funked up. You are Groove Champion, auto-vigilante. Your agenda: Payback for your dead sister. Your weapon: A 425-horsepower '72 Picard Piranha with two 50-caliber M60 machine guns on top and a flame-thrower on the side. You're one mean dude in an even meaner ride. They've messed with the wrong Champion."
242,763,"[{'id': 36, 'name': 'MOBA'}]",Heroes of Newerth,"Heroes of Newerth builds upon the DotA formula and takes it to the next level by delivering cutting edge graphics, fast-paced gameplay, meticulous statistical tracking, and server-client networking that feeds gamers' competitive appetites around the world.

Heroes of Newerth puts two teams of players against each other: the Legion and the Hellbourne. Both teams are based at opposite sides of a map. The standard map is split into three continuous 'lanes' (Two in one of the lesser-played maps), running from one base to the other. Defensive towers are positioned evenly through each lane, until the lanes terminate at a team's base.

After 12 years of competitive release, Heroes of Newerth finally went offline on June 20th 2022."
243,764,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}]",Jazz Jackrabbit 2,"Jazz Jackrabbit 2 is a platform game produced by Epic MegaGames, now known as Epic Games. It was accidentally confirmed on the 24th of august in 1994 by Arjan Brussee and released in 1998 for PCs running Windows, and later for Macintosh computers. It is the sequel to Jazz Jackrabbit."
244,765,"[{'id': 5, 'name': 'Shooter'}, {'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 13, 'name': 'Simulator'}]",Jumpgate: The Reconstruction Initiative,"Jumpgate: The Reconstruction Initiative is a space combat MMO in which players pilot spacecraft. Players accumulate wealth through mining, trade, and combat. Funds are used to purchase upgrades for their craft. The game divides space into sectors containing asteroids and space stations. Travel between sectors takes place via jumpgates. 
 
  PvP Combat 
  PvE Combat 
  Mining 
  Manufacturing 
  Trading 
  Persistant Universe encompassing over 150 sectors 
  3 playable factions 
  2 non-playable factions 
  Joystick support"
245,766,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Kohan II: Kings of War,"A real-time strategy game continuing the story of the fantasy world of Khaldun. Even as the world erupts in civil war, an ancient evil gives out a call, and the Shadow-touched begin to gather."
246,767,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Kohan: Immortal Sovereigns,"A real-time strategy game set in a fantasy world where you take on the role of an immortal known as the Kohan. Your race once ruled the world but was devastated in a series of massive cataclysms. As an immortal, you have reawakened to a new world unlike the one you once knew. Now you must come to grips with your past glory, your present hardship, and your future destiny. If you are to return your race to their rightful glory, you must solve the mystery of their destruction."
247,769,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 9, 'name': 'Puzzle'}, {'id': 31, 'name': 'Adventure'}]",Lara Croft and the Guardian of Light,"Lara Croft and the Guardian of Light is a platform action video game developed by Crystal Dynamics and published by Square Enix for Microsoft Windows, PlayStation 3, Xbox 360 and iOS as part of the Tomb Raider series through digital distribution. Unlike previous games in the series, the game does not carry the Tomb Raider brand and has a heavy emphasis on cooperative gameplay. In multiplayer, players take the role as either Lara Croft or a 2,000-year-old Mayan warrior named Totec. They must work together in order to stop the evil spirit Xolotl and retrieve the Mirror of Smoke. A single-player campaign mode is available that does not include the non-playable character AI following or helping Lara."
248,770,"[{'id': 14, 'name': 'Sport'}]",Links 2001,"The venerable golf simulation from Access (nee Microsoft) returns. 
 
New features in this updated version include new graphics and ball physics, new courses and tour players, centimeter accurate greens, custom club distances; faster, easier online play and golfers that each have their own personalities. 
 
Included in the game are some of your favourite golfing heros, Arnold Palmer, Sergio Garcia and Annika Sörenstam to mention a few. Play as them or against them. 
 
There are six world-class courses featured in the game, San Diego's Aviara, Canada's Chateau Whistler, The Prince Course on Kauai, Hawaii; Westfields Golf Club, St Andrews Old Course and Mesa Roja fantasy course. More courses can be downloaded for free from the Web. 
 
Also included in the game is the Arnold Palmer Course Designer. Build your dream course, from the tee to the fairway to the hole."
249,771,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Links LS: 1998 Edition,"Links LS 1998 Edition is the first game in the Links series to run in native Windows 95 mode. ""Look ahead"" rendering sees the game predict where your next shot will be from, reducing redraw times. There are two new offline tournaments for a total of six, and an internet play mode. Perhaps in response to Tiger Woods' success at the time, a black-skinned golfer is added to this version. You now view other golfers on the main play screen, and the action is tracked by 8 smart cameras. New visual enhancements include water reflections, waving flags, blimps, balloons, airplanes and environmental haze and fog."
250,772,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Links LS 1999,"Featuring St Andrews Links - Old Course, and many new features, Links LS 1999 is a gleaming addition to the Links franchise. Other courses include Bay Hill Club and Lodge, Latrobe Country, and Entrada at Snow Canyon. Multimedia tours of the courses are available for you to enjoy.

A new tournament environment brings crowd galleries to the course. The additions of real-time voice and spectator mode enhance online play. In this version, you can even create your own sound script if you want, adding your own comments to the soundscape."
251,774,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 31, 'name': 'Adventure'}]",The Lord of the Rings Online: Mines of Moria,"The Lord of the Rings Online: Mines of Moria is the first retail expansion pack for the MMORPG The Lord of the Rings Online. The storyline is set in Moria, an enormous underground complex in north-western Middle-earth. Apart from that, the expansion also adds the region Lórien. The game's level cap has been increased to level 60; and the expansion extends the Epic storyline by six more books, and adds two new classes, the Rune-keeper and the Warden. Other new features include environment aware AI, dynamic lighting, and a new weapon enhancement system."
252,775,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",M.A.X.: Mechanized Assault & Exploration,"Your Mission: colonize new worlds on distant planets. As the Mission Commander, you and the Mechanized Assault & Exploration (M.A.X.) Force you lead are the first ones in. Mining stations, power plants, tactical combat vehicle factories, habitats - it's up to you to plan and construct them. The entire new colony? You create it. The resources you find there? Control them. Enemies? Crush 'em! And there will be enemies. You're not the only Mission Commander trying to colonize the planets. You'll have to push yourself to the limit to survive the ultimate showdown in strategic warfare. It's espionage, heavy artillery, offensives, counter offensives and intelligence - all with maximum consequences! Features: For ultimate customization control, play as one of eight factions, choose from over 50 land, sea, and air units, upgrade armor, speed, and range. Campaign and custom missions. Simultaneous or turn based game play plus adjustable turn length and game speed will challenge both real-time and turn-based strategy gamers. Any combination of up to four human or computer opponents can wage war."
253,776,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Madden NFL 2003,"Madden NFL 2003 is an American football video game. It features then-reigning 3 time NFL Offensive Player of the Year, and former St. Louis Rams running back Marshall Faulk on the cover. This edition of Madden was the first to feature EA Trax."
254,777,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Madden NFL 2004,"The 2004 edition of Madden NFL Football includes several changes from the previous year. Madden 2004 on the Game Boy Advance features a complete list of NFL players and teams with statistics tracking. Multiple play modes include regular season, playoffs, and exhibition play.

Create-a-player mode allows for the creation of a custom NFL player, which can be traded during a season. Newest addition to Madden NFL 2004 on the GBA is the option to connect to the Nintendo GameCube, which unlocks various game additions in the GameCube version of Madden 2004. Link play allows two players to go head-to-head."
255,778,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Madden NFL 2005,"Force the action on defense in MADDEN NFL 2005. New defensive tools allow you to make more plays and be in on all of the action. The all-new Hit Stick lets you lay the big hit to turn the momentum of the game in your favor. With the new Storyline Central, you get the inside scoop around the league from radio host Tony Bruno, along with local and national newspapers, to help you make critical franchise decisions. With groundbreaking graphics that capture the real stadium experience, Madden NFL 2005 continues its 15-year tradition of video game innovation."
256,779,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Madden NFL 99,"This is all-Madden football! Legendary gameplay. One-button simplicity. The ultimate NFL experience. New super hi-res polygon graphics. Monster hits - feel and hear the impact! 250 new motion captured NFL moves. New Arcade Mode - huge hits, more fun! Over 120 past and present NFL teams. Draft, trade, create, sign, and release players."
257,780,"[{'id': 5, 'name': 'Shooter'}]",Magic Carpet 2: The Netherworlds,"Magic Carpet 2: The Netherworlds was the follow-up of the successful yet underrated game, Magic Carpet. It fixed many of the design complaints present in the first Magic Carpet. The basic concept of the game remains the same as Magic Carpet, with the player being able to build a castle, collect mana, destroy creatures for their mana and battle rival sorcerers.

It featured the addition of night-time levels, and underground levels, which not only helped alleviate the repetitiveness of the preceding game, but also accompanied the storyline progression, which was mapped out before each level. Underground levels, however, do not have rival wizards. There are also several secret entrances to reach hidden levels, where the player can gain more spells and experience.

Also unlike its predecessor, the game proceeded by completing various missions such as reaching checkpoints and destroying specific buildings/monsters, rather than just simple accumulation of mana."
258,781,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",Majesty: The Fantasy Kingdom Sim,"Majesty is a fantasy kingdom simulation game where players build, tax, and manage their kingdom, but the units control themselves."
259,782,"[{'id': 12, 'name': 'Role-playing (RPG)'}]",Mass Effect 2: Lair of the Shadow Broker,"Liara T'Soni is tracking down the mysterious Shadow Broker, and no one is safe. She'll do anything to recover the man the Broker kidnapped... and the Shadow Broker's agents will do anything to stop her. Team up with Liara and chase clues from the luxurious heights of Illium to the Shadow Broker's own secret lair. This DLC adds the Shadow Broker intel center, new research, and five new achievements – and the chance to continue a relationship with Liara."
260,783,"[{'id': 5, 'name': 'Shooter'}, {'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 24, 'name': 'Tactical'}]",Mass Effect 2: Overlord,Overlord is a DLC pack for Mass Effect 2. The pack includes four new missions that take place on the planet Aite where an experimental Virtual Intelligence hybrid has gone rogue.
261,784,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 24, 'name': 'Tactical'}]",MechWarrior 2: 31st Century Combat,"You are the genetically engineered Clan Mechwarrior. The Clans are invading the Inner Sphere. Join either the Wolf Clan or the Jade Falcon Clan as they pursue their own agenda against the Inner Sphere and other Clans. Take your advanced Omnimechs into battle against all comers. Win high warrior ratings (by using less mechs or smaller mechs than needed, completing secondary objectives, etc.) and you'll get chance at a promotion trial where you face superior odds in an arena. If you win, you advance in rank. If you are very successfully, you can make it all the way up to Khan, leader of the Clan!

Mechwarrior II was developed in-house by Activision as the successor to their original Mechwarrior. While this time there are no dynamic campaign and mercenary actions, the Clan culture is integrated into the two campaigns. Different clans have different mechs and different rules, even different weapons. You can customize your mechs in order to use less than the ""par"" force in order to get a higher rating. The full 3D environment wasn't pretty as this was before the 3D accelerators made their debut, but it's still better than anything that came before. Let addition of NetMech allowed users to fight each other online. When 3D cards came along, special versions were created to take advantage of 3D texturing. While not QUITE as replayable as Mechwarrior, it's nonetheless a classic.

If you want them now, get the Titanium Edition, which is 3D accelerated."
262,785,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 24, 'name': 'Tactical'}]",MechWarrior 2: Mercenaries,"MechWarrior 2: Mercenaries was released in September 1996 and is a stand-alone sequel to MechWarrior 2 and the last Activision BattleTech game. In this game, the player takes control of an Inner Sphere mercenary squad, with control over the finances and mission selections. Mercenaries gives the player access to 30 new BattleMechs and 50 missions covering numerous worlds, including missions pertaining to the Clan invasion. Mercenaries also features MercNet (a redesign of NetMech) for multiplayer."
263,786,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 24, 'name': 'Tactical'}]",MechWarrior 4: Vengeance,"MechWarrior 4: Vengeance is a computer game developed by FASA Interactive and published by Microsoft. It was released on November 22, 2000. This game is the fourth game in MechWarrior series. It takes place in BattleTech universe where the pinnacle of all war machines are huge, heavily armed robots called BattleMechs. The player pilots one of these ""'Mechs"" and uses variety of available weapons (autocannons, lasers, missiles, and more) to battle enemy 'Mechs, tanks and other vehicles. An expansion pack, MechWarrior 4: Black Knight, was released in 2001, and a subsequent stand-alone expansion, MechWarrior 4: Mercenaries, was released on November 7, 2002."
264,787,"[{'id': 5, 'name': 'Shooter'}, {'id': 32, 'name': 'Indie'}]",Serious Sam II,"The iconic Serious Sam brings his trademark relentless intensity to this bigger, bolder, more colorful sequel to the classic Serious Sam: First and Second Encounters! Tasked with rescuing the universe one bullet at a time against overwhelming hordes of time traveling enemies, Serious Sam must battle through thick jungles, murky swamps, frozen tundra, and futuristic cities to bring down Mental and his vile armies. Serious Sam 2 is a shot of adrenaline to the hearts of first-person shooter fans across the world. This is serious!"
265,788,"[{'id': 13, 'name': 'Simulator'}]",Microsoft Flight Simulator 2000,"Microsoft Flight Simulator 2000 is the latest version of Microsoft's highly realistic, graphically advanced flight simulator, the best-selling PC flight simulation ever produced. Microsoft has worked closely with leaders in the aviation industry: aircraft manufacturers, training and pilot organizations, data suppliers, and flight instructors to make Flight Simulator 2000 Professional Edition as real as it gets.

Flight Simulator 2000 is the civilian flight simulator for the new millennium. Built on a foundation of realism that spans over 17 years, Flight Simulator 2000 is the largest leap forward in Microsoft Flight Simulator history. For the first time ever, we are offering a ""Professional"" Edition of Microsoft Flight Simulator in addition to Flight Simulator 2000. The Professional version of F light Simulator 2000 is geared to Flight Simulator enthusiasts, real pilots, those who want ""more features and more content"" and t hose who are interested in using Flight Simulator 2000 as a PC-based flight training and proficiency aid."
266,789,"[{'id': 13, 'name': 'Simulator'}]",MiG Alley,"MiG Alley is a combat flight simulation set in Northwestern Korea, specifically in MiG Alley."
267,790,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",Might and Magic VI: The Mandate of Heaven,"The Ironfist Dynasty is tottering on the brink of ruin. As endless calamities plague the kingdom of Enroth, evil doomsday cultists plan to overthrow child Prince Nicolai and claim the throne for their charismatic leader. Fear grips the land and the people wonder if their sovereign has lost the Mandate of Heaven - the divine right to rule. The enemies of reason are at the gate and only extraordinary heroes can stem the tide of darkness. Will you answer the call?

From the depths of the deepest dungeons, to the intrigues of the royal court, you will lead a band of adventurers on a dangerous journey of amazing depth and intelligence. With a completely new 3D graphics engine and a non-linear adventure system, Might and Magic VI: The Mandate of Heaven brings a unique role-playing experience to life."
268,791,"[{'id': 2, 'name': 'Point-and-click'}, {'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Mission Critical,"Mission Critical is a first-person graphic adventure. It is 2134, and the human race has been at war for 50 years since the Alliance declared independence from the stifling rule of the UN and its anti-technology policies. The Alliance is losing the war to the UN's greater numbers, but recently, Alliance scientists discovered an alien artifact on the planet Persephone.

You are onboard the USS Lexington on its top-secret mission to investigate the artifact, and hopefully change the course of the war to the Alliance's favor. But the UN's spies are everywhere, and before the introductory movie is over, the Lexington has been ambushed and Captain Dayna has been forced to sacrifice almost the entire crew of the Lexington to destroy the attacking cruiser Dharma, leaving only you behind, unconscious."
269,792,"[{'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",MissionForce: CyberStorm,MissionForce: Cyberstorm is a turn-based strategy game set in the Earthsiege universe. Cyberstorm focuses on tactical combat with giant robots. The game includes a lot of rich backstory and tons of customization for your squad.
