id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
191663,0.8243567,0.066596285,0.30634642,0.0027520694,0.0022445237,0.054390017,0.0058100717,0.012351279,0.051533233,0.022544002
79072,0.005508924,0.01782397,0.013463188,0.41362125,0.034955863,0.07777258,0.013555293,0.011211052,0.024549171,0.66235685
125511,0.051476322,0.35982078,0.041096065,0.0039279712,0.51390266,0.35600957,0.0015389653,0.014918145,0.12176374,0.27761918
82995,0.030292375,0.029863166,0.23966356,0.0029735975,0.18628223,0.9102328,0.0009175644,0.005243563,0.07546096,0.01706759
152673,0.09526884,0.49463314,0.0342549,0.003507203,0.78252643,0.08244045,0.0014039663,0.06759764,0.1574041,0.053719595
47707,0.012569883,0.02889899,0.009789721,0.0026805499,0.00095215003,0.009489535,0.008065816,0.031145154,0.9856838,0.037874237
201298,0.02022388,0.9732795,0.0036014854,0.0009965807,0.015744306,0.036165416,0.0018891708,0.014140695,0.0149001265,0.007928972
25788,0.011740322,0.051976398,0.014001683,0.017504506,0.8618349,0.17590015,0.0037201901,0.0050786464,0.029928606,0.073208734
175215,0.04420247,0.02447834,0.22981994,0.009105579,0.026617665,0.94440526,0.0019277481,0.0024356004,0.026084151,0.07952063
29766,0.5908226,0.2520167,0.2792144,0.00068569265,0.76564956,0.0048078676,0.00034215054,0.080870084,0.011610318,0.010011435
192580,0.011573724,0.09860461,0.007195814,0.0006928741,0.7578423,0.012231979,0.0002614342,0.011111053,0.9521395,0.0895376
122654,0.87513316,0.05088977,0.46420822,0.0005701885,0.33053872,0.0050378456,0.00036765332,0.007965977,0.010304677,0.015259436
78444,0.89113855,0.40330026,0.09116937,0.00030979395,0.023026088,0.046819396,0.00027578376,0.011576479,0.0072141783,0.016118446
29034,0.008294465,0.008381163,0.07425418,0.0010995514,0.098525465,0.004938447,0.001112812,0.0030886994,0.99609876,0.0042583863
65244,0.0065495046,0.005689755,0.00990755,0.0026367714,0.003910802,0.0071883406,0.006313327,0.01140838,0.98781955,0.012444748
198036,0.014184262,0.011858014,0.6373326,0.00823088,0.0077887205,0.3127105,0.0032485288,0.005233571,0.09458183,0.061964344
167622,0.08079331,0.218243,0.01668213,0.0029343783,0.1486783,0.010080217,0.00075399276,0.26088685,0.25640932,0.7315069
38271,0.441544,0.04509124,0.07841964,0.007255126,0.0021349255,0.09271891,0.023052756,0.034248684,0.1454736,0.11203691
202208,0.001068717,0.70365816,0.0015077593,0.0004193877,0.43323058,0.012795042,0.00019651384,0.024537351,0.2858221,0.0059043393
70077,0.12040828,0.3122734,0.49704543,0.018006213,0.0027959344,0.19684345,0.009996535,0.39862284,0.037442263,0.033885423
196765,0.08787722,0.25518748,0.010693505,0.004037086,0.0051799095,0.017871607,0.003473677,0.9649209,0.018658986,0.05313924
86968,0.05686215,0.016079683,0.63840216,0.0021057935,0.11641715,0.31027204,0.00043422278,0.0027713317,0.3486885,0.1123694
222999,0.0028993862,0.93526804,0.0032081997,0.0019323813,0.008809751,0.08996251,0.003615247,0.012798994,0.16255954,0.012321457
64283,0.9449659,0.058511987,0.014363584,0.0004630099,0.05254359,0.014270399,0.001815662,0.010974411,0.040845312,0.031206805
18277,0.9035027,0.44951597,0.015179681,0.0005468894,0.002765174,0.023212709,0.0010512874,0.06892544,0.0056961523,0.019855328
186169,0.0029774436,0.49172136,0.012764295,0.0068696607,0.5907122,0.009054759,0.0017448424,0.1498327,0.94865674,0.10946637
117695,0.017053397,0.06844177,0.13589388,0.00073225034,0.6892788,0.0076631433,0.00032688578,0.005376409,0.9781585,0.015791496
46586,0.018384429,0.2572193,0.0040104208,0.003110914,0.014116725,0.007832409,0.002125986,0.966209,0.02372317,0.11906201
165977,0.003991169,0.0071261837,0.0130162565,0.0009585316,0.029224934,0.003995448,0.0006480273,0.0036596307,0.99461997,0.008345094
49952,0.009393912,0.0036695197,0.101551265,0.0043792147,0.0030637633,0.0065618274,0.0034115124,0.005478147,0.9741532,0.01951699
41452,0.25376382,0.25028908,0.016626677,0.0032568611,0.0018029776,0.011792843,0.0023987396,0.8642236,0.013180059,0.08484119
3524,0.009830283,0.0068149706,0.010268928,0.0018043383,0.0034026203,0.00431817,0.0045834593,0.00639665,0.9940865,0.013664113
118162,0.19899923,0.97046494,0.00730674,0.00061081094,0.69148177,0.02852346,0.00020992412,0.284675,0.19064939,0.049647983
156577,0.0069724536,0.77746516,0.004683932,0.0118148355,0.7821315,0.047427036,0.00071699143,0.23749483,0.0397433,0.63922375
25599,0.8998009,0.6843524,0.0990035,0.00054600136,0.01513849,0.032687213,0.00047234312,0.07245255,0.0044720913,0.011891937
473,0.88119674,0.033081867,0.015805755,0.0012773679,0.009711223,0.0025754976,0.0006442088,0.04345411,0.0316568,0.6464602
116705,0.042972915,0.67649627,0.0029414294,0.00092926505,0.2572091,0.026079657,0.0005225749,0.17827953,0.07296438,0.3150977
169722,0.028096564,0.0072257654,0.012205736,0.12686336,0.064279415,0.09454636,0.50846004,0.007262957,0.39999938,0.3595837
197395,0.13225856,0.49476102,0.10888717,0.00094979745,0.8318465,0.02380357,0.00022442301,0.023826309,0.46146396,0.10521837
224817,0.020156933,0.25284836,0.0739905,0.015132221,0.5582547,0.026490824,0.004757116,0.09586423,0.5891449,0.16633296
54778,0.36516947,0.19273633,0.009508392,0.0015555145,0.0023907004,0.0047620945,0.004158901,0.7152461,0.012215317,0.030174818
129002,0.24854584,0.4785313,0.08281566,0.0009947072,0.91767335,0.008227385,0.00021249654,0.103540555,0.0074114734,0.03589895
18219,0.96970886,0.09715263,0.049472775,0.0007541149,0.0041164453,0.010216834,0.0022419621,0.0070575005,0.037060693,0.03944476
27049,0.8422506,0.03667387,0.08420003,0.0008630118,0.2258744,0.0072287964,0.0003922046,0.00803332,0.05654687,0.35027158
1879,0.023485892,0.7671064,0.0035172713,0.0012871088,0.55160505,0.02018346,0.00027301352,0.72000176,0.5542192,0.25253174
165023,0.021372527,0.96862584,0.0047039525,0.0029842386,0.87418175,0.53902024,0.0003779561,0.11228919,0.05276899,0.0346526
171990,0.0013849635,0.8399614,0.0014736265,0.002650551,0.051062956,0.08837436,0.013006568,0.035670843,0.07345502,0.020767808
210952,0.0037272044,0.0215524,0.008640432,0.006122067,0.49035013,0.019299898,0.0014060751,0.010421702,0.98139185,0.7687254
183994,0.12572016,0.7624225,0.056003753,0.0043145916,0.38796225,0.32960635,0.0017053311,0.05400941,0.031480163,0.07837899
72607,0.009969502,0.0047014104,0.016426906,0.0015417536,0.004096693,0.017657468,0.0026847406,0.0029695441,0.9818148,0.041249916
109431,0.01116996,0.4805907,0.018105727,0.07326821,0.6240112,0.5632726,0.0031170393,0.81018543,0.11915493,0.26530883
68979,0.008859962,0.24286571,0.0026619912,0.0048535164,0.040008646,0.008206805,0.0010621166,0.9648373,0.047439512,0.5373555
19622,0.9429601,0.11240945,0.02844525,0.00067282683,0.0027876056,0.008153514,0.0012030831,0.019450573,0.008101903,0.047961734
172810,0.49314943,0.4874246,0.19238478,0.0015299312,0.42779133,0.035744675,0.00064114743,0.03933398,0.028519072,0.04812965
115634,0.0020474908,0.050700765,0.029241439,0.0009501523,0.30942583,0.0051001403,0.00046359748,0.008196139,0.983887,0.011878582
114526,0.31024212,0.5779469,0.015901787,0.00052605773,0.8352827,0.3011043,0.00013728169,0.008197053,0.01801095,0.029559294
128874,0.006997543,0.00714472,0.062027603,0.002662956,0.0037069044,0.011617056,0.0028136403,0.009057207,0.98901397,0.0048798844
232422,0.12561809,0.5204673,0.06432718,0.006419153,0.6667164,0.11499587,0.0012132487,0.09388849,0.017486416,0.17999154
201569,0.11518747,0.9389689,0.013397632,0.0015121793,0.7718648,0.13407157,0.00037295112,0.10777742,0.0154985115,0.048138823
110922,0.028405445,0.94798666,0.0051397695,0.003556578,0.5661371,0.24704754,0.00059072196,0.195106,0.02268914,0.062196087
135650,0.8135504,0.68880534,0.16113019,0.0005759726,0.6948151,0.061857197,0.0002925288,0.01659559,0.0069424016,0.010298901
47373,0.91423887,0.16099124,0.020163946,0.0004237508,0.024575152,0.011455586,0.000740065,0.03373326,0.004706652,0.03663176
493,0.015375068,0.95923436,0.001686074,0.00081562286,0.09873531,0.19113772,0.00056292315,0.04540232,0.04463728,0.048334874
108427,0.019485416,0.0131692905,0.27867314,0.0013233457,0.65252113,0.014831565,0.00074101245,0.0011888512,0.96214795,0.010182972
219259,0.008250178,0.019480584,0.010334262,0.029726537,0.5597669,0.043821607,0.0021678116,0.009267081,0.077515915,0.98512983
173398,0.92542994,0.7526047,0.014686897,0.00035000202,0.06721745,0.0059910687,0.00039192464,0.31402382,0.013217329,0.012075541
128248,0.06460918,0.49300167,0.037613906,0.006117752,0.70043015,0.010481883,0.000490877,0.27456033,0.060623188,0.81842107
189417,0.029010952,0.017955251,0.015000552,0.0011162694,0.9735067,0.007879372,0.0005073081,0.0038513914,0.019078914,0.01605522
159174,0.016904728,0.005941241,0.058486484,0.0009899267,0.011598838,0.0050396775,0.0015662452,0.003009193,0.99611807,0.009150705
121193,0.17219417,0.61767125,0.20337889,0.011249365,0.43720242,0.17533824,0.0027255944,0.033143565,0.18096502,0.14422573
147437,0.009771175,0.03211409,0.025967602,0.11370719,0.019422203,0.9496778,0.034524295,0.0074438476,0.018960148,0.10854658
182957,0.025892146,0.34946242,0.044516955,0.012276744,0.27733344,0.1439403,0.010853499,0.06515955,0.22300147,0.18446136
28032,0.19238882,0.619856,0.059756923,0.0020244524,0.8079373,0.059047,0.0005122875,0.10991548,0.017655965,0.05559855
196785,0.0025031525,0.7504985,0.0014754687,0.00029981148,0.42941463,0.011598733,0.00020106244,0.018722929,0.14003699,0.0042798053
116208,0.20727165,0.5124829,0.07631118,0.0020192992,0.7706794,0.033740345,0.0008829352,0.03635058,0.083911516,0.06022667
47966,0.57992405,0.83725953,0.020688469,0.0020271721,0.0010542404,0.22989525,0.002496938,0.021273099,0.057365615,0.038013622
96469,0.49280056,0.8185252,0.05304103,0.001352707,0.7395657,0.23469557,0.0005733299,0.011833059,0.0057691145,0.02305372
166015,0.018446447,0.23984063,0.25292024,0.0064660874,0.13811658,0.016766826,0.00294887,0.08618382,0.6690559,0.059376344
19668,0.0022027274,0.027345952,0.0143506145,0.0012067604,0.0145909395,0.012193249,0.0015158708,0.005672944,0.9815865,0.009575838
137049,0.014437224,0.9169975,0.008514715,0.004317436,0.7957656,0.021708708,0.0011181559,0.4359431,0.6968929,0.0776726
86445,0.002743379,0.13224664,0.008225865,0.003968917,0.5273274,0.019738281,0.00052840007,0.016878605,0.91522366,0.5241148
224708,0.6213965,0.83930045,0.035455972,0.0003235577,0.6526011,0.027026199,0.00022217557,0.034646053,0.006565341,0.009644618
42863,0.9676619,0.044293858,0.03326818,0.0007467036,0.0022619416,0.0094707385,0.0021023615,0.029359836,0.021280121,0.03159187
86774,0.20092894,0.019091234,0.4950622,0.0031744766,0.055580962,0.6519854,0.00044721822,0.0021169754,0.013154935,0.09613445
23212,0.003425317,0.068403654,0.006106652,0.008210167,0.31629607,0.019129038,0.0014880437,0.08089799,0.9899138,0.8894594
156271,0.02295558,0.011524922,0.005282489,0.0007401729,0.13686879,0.0022878,0.00025148754,0.0048509445,0.8384196,0.8015238
6607,0.95625967,0.1581077,0.119831584,0.0010851155,0.0049590957,0.065665275,0.0020011247,0.005890622,0.011795021,0.017527958
173852,0.008035003,0.086131826,0.034546163,0.023719361,0.723995,0.5240301,0.00073219906,0.014097315,0.13961458,0.29836515
153583,0.24195649,0.60045445,0.033967208,0.0004969276,0.8611718,0.023055708,0.00021488484,0.02674435,0.034554206,0.028331162
39334,0.55000997,0.0046850834,0.5131645,0.0028721455,0.0016226813,0.010698203,0.006414629,0.00558917,0.60875136,0.018440321
86759,0.0020441145,0.24252506,0.0020066327,0.0048047407,0.14020668,0.004262333,0.000513919,0.36125958,0.2889196,0.93708384
160605,0.019915396,0.0112450225,0.013597863,0.0029497477,0.96535116,0.009838558,0.0016220573,0.0051726047,0.014395808,0.015103963
198315,0.01566437,0.019305924,0.14135055,0.028015751,0.009143332,0.9544443,0.009435991,0.0063755605,0.027947307,0.1202266
67927,0.08631172,0.5607428,0.03536028,0.016310211,0.8256821,0.1256691,0.0035053832,0.22326511,0.09769688,0.15567964
21320,0.47000712,0.05565999,0.31654662,0.001165857,0.7737204,0.00933829,0.00045301963,0.0117865205,0.020352056,0.023323175
35239,0.38267806,0.1570727,0.78274196,0.0014375185,0.41351596,0.028248701,0.00032454164,0.026441582,0.02259804,0.034022674
189714,0.014779455,0.02145584,0.012326564,0.0016679086,0.96858513,0.012137853,0.00094330596,0.0050837784,0.024807343,0.019375715
149819,0.0013587686,0.9220352,0.002216086,0.0005131324,0.15263751,0.014839288,0.00022209679,0.021738127,0.25350475,0.008414473
112578,0.029436512,0.59842384,0.018672537,0.00824955,0.60226595,0.021772964,0.00076414127,0.38250002,0.09156679,0.49384913
186837,0.010042726,0.95763206,0.0033714734,0.00079335633,0.049397394,0.02285266,0.0012726724,0.048798382,0.05067158,0.010167249
87871,0.0047070314,0.16189645,0.14328815,0.015412384,0.28521088,0.025707921,0.0014995541,0.1555219,0.85207826,0.1734086
7758,0.73965734,0.010405368,0.7892,0.00087625964,0.011164484,0.028570428,0.00075832347,0.003923781,0.04606017,0.022979802
199669,0.0072471276,0.09470096,0.0072204038,0.0042291307,0.8475718,0.0048073796,0.0005821147,0.013408584,0.66936654,0.54746467
73222,0.00955545,0.015857568,0.0033547445,0.016786253,0.008040201,0.036335487,0.012466115,0.020130226,0.11521547,0.91514343
6824,0.7315959,0.0048422352,0.3650749,0.0020635328,0.0025260698,0.009835241,0.0029913057,0.005059247,0.09863962,0.018480506
104955,0.19583692,0.87616813,0.03859995,0.0020389082,0.7516565,0.32061383,0.0005421596,0.014046671,0.042339243,0.051734496
167087,0.00863705,0.2798363,0.0031918474,0.011216281,0.016301071,0.021758754,0.008092493,0.9730208,0.025936592,0.10136875
144567,0.30454287,0.9562834,0.042049073,0.0029198215,0.741323,0.6514238,0.00038812382,0.05139614,0.015237828,0.06012921
207627,0.011701305,0.8457177,0.0039396263,0.0011665974,0.57349926,0.0924208,0.00043007365,0.08796978,0.087893404,0.038197372
156358,0.0029472033,0.008993062,0.006951981,0.0010555449,0.0073895575,0.0071342285,0.0015292941,0.0031261293,0.9877274,0.009144982
199591,0.011593433,0.72865134,0.00713758,0.0024967943,0.72587115,0.12721978,0.0011743256,0.052194707,0.2617276,0.16731878
190519,0.024802964,0.3201219,0.007146073,0.0014060322,0.96510136,0.012663298,0.00017364758,0.021819558,0.011874619,0.19761777
191842,0.0017849904,0.10061021,0.007148902,0.0057475804,0.5607503,0.033184472,0.0012053325,0.03664167,0.9709288,0.6707374
161401,0.043912843,0.7686101,0.033984005,0.014028516,0.32558143,0.15130092,0.0019669665,0.33373132,0.11240007,0.20646982
23466,0.003571079,0.05468032,0.0025174494,0.005713045,0.46836677,0.0053833113,0.002219623,0.03264278,0.9658105,0.8768426
160237,0.01447035,0.4242176,0.0052115726,0.003525609,0.32366014,0.012815295,0.0009932087,0.83930546,0.03536911,0.10302363
161308,0.0017449571,0.008404895,0.010813903,0.0012499398,0.08413269,0.0059258505,0.0004809792,0.003285168,0.9862412,0.023581743
13074,0.0048439726,0.0066709095,0.01914463,0.0005554871,0.013129103,0.005989899,0.00061141344,0.0022436534,0.9941301,0.008583277
3974,0.54778343,0.011873724,0.021560397,0.0012513346,0.0035561437,0.0030808116,0.002355891,0.009724416,0.97068834,0.040579204
85983,0.9510028,0.090644866,0.019581215,0.0004559902,0.012713015,0.006548463,0.0011592733,0.017045876,0.010483605,0.016476844
220667,0.75581765,0.1026841,0.19619617,0.0005260613,0.55353224,0.0026911881,0.00046777705,0.022903422,0.0072122463,0.015463095
213051,0.52674955,0.88554835,0.05615927,0.00479547,0.0051608565,0.23501156,0.015512195,0.011672089,0.0097875865,0.029460184
154862,0.01918689,0.009963677,0.01073497,0.015604004,0.012791302,0.0166881,0.008799098,0.015500796,0.10587747,0.9702756
46115,0.96505916,0.12858056,0.10354794,0.00072304887,0.0038352427,0.01383418,0.0019220356,0.008129444,0.0090614315,0.008704025
2633,0.9229242,0.37557614,0.06716658,0.0006212347,0.0066580074,0.036082312,0.0009258514,0.011880714,0.017216649,0.018875549
140764,0.6108161,0.7680354,0.033331607,0.0003392146,0.566385,0.043256346,0.00020668343,0.0155396145,0.005990393,0.011875018
223848,0.9761422,0.111820534,0.032019433,0.00054276927,0.0033396212,0.0109990835,0.0018116229,0.010459903,0.016565308,0.012806389
45823,0.9778797,0.0727128,0.13952062,0.00072797376,0.0032662803,0.008111765,0.0014547532,0.010196154,0.018922273,0.023571275
165199,0.24585235,0.29765308,0.042642575,0.00039950683,0.8906731,0.0034119245,0.0001317232,0.036367204,0.05319246,0.06987969
119916,0.36881638,0.49088115,0.12371054,0.0015483357,0.53982854,0.07027325,0.0005855854,0.037868444,0.0736801,0.08976199
37792,0.0027567714,0.010801963,0.008008746,0.015523398,0.013136779,0.04139792,0.005713436,0.0038420623,0.6583098,0.8567218
38020,0.014835008,0.18178497,0.003414135,0.006352093,0.00770458,0.015588162,0.011013633,0.9475577,0.02445658,0.061224952
40799,0.020461008,0.2709119,0.016448693,0.053776067,0.4394113,0.81081325,0.0035955992,0.012124532,0.038874667,0.18538588
195499,0.92924315,0.116679184,0.07194136,0.0004047193,0.16858329,0.037686843,0.00050273596,0.005286266,0.007414056,0.011159731
175943,0.027662607,0.59951115,0.0035089997,0.0037344089,0.008766114,0.009364729,0.0028657888,0.83809024,0.009691804,0.093680196
37550,0.013948455,0.1760169,0.0029004645,0.0052514602,0.009635927,0.017416917,0.0076342006,0.9517169,0.031902295,0.06340113
128217,0.2918888,0.007956351,0.71699375,0.0019705053,0.08627775,0.0077414843,0.0009877435,0.0020860755,0.14121403,0.038241483
213728,0.0012469515,0.6103021,0.0017974209,0.0005960001,0.74955815,0.014959434,0.00020377933,0.040601823,0.46679127,0.011345127
168438,0.008264575,0.015754743,0.004735632,0.0076485407,0.15903059,0.00588523,0.0014140335,0.012905485,0.5416698,0.9879169
172032,0.25912842,0.67624944,0.03703457,0.0022712,0.5020399,0.06640693,0.0008839967,0.22497143,0.027713928,0.07004443
88122,0.015200336,0.18023165,0.030377116,0.0012678994,0.810556,0.049793195,0.00037566826,0.026482193,0.9769945,0.22002384
171665,0.03943367,0.93233067,0.009506124,0.0069981003,0.65035635,0.66844547,0.00050470576,0.25539884,0.012940332,0.18607551
163048,0.002103352,0.007194793,0.005255642,0.0013472884,0.012463314,0.004323339,0.0016545942,0.0027764007,0.9845271,0.017209599
102153,0.17388669,0.47091612,0.046562325,0.00064287236,0.9010206,0.009755409,0.0002929631,0.035210133,0.036790863,0.015670959
132543,0.18140543,0.5571155,0.06394481,0.0029936484,0.79859525,0.15268731,0.00027888766,0.06911701,0.13106848,0.06037415
109082,0.962303,0.1048059,0.10691285,0.00026136593,0.08423157,0.0586661,0.0003684482,0.001387586,0.013108836,0.010462489
108663,0.21795091,0.61163676,0.049400914,0.0011265379,0.35703376,0.029691342,0.0009468366,0.04921299,0.24928358,0.092346765
229429,0.008229864,0.9780807,0.0041004606,0.0017580144,0.018723529,0.0591589,0.0041764313,0.011544271,0.022548247,0.008684306
150085,0.29045415,0.101405196,0.034833316,0.000361493,0.88350713,0.0075837807,0.00013098794,0.005356397,0.037353545,0.043974686
31673,0.3612002,0.20892367,0.093410894,0.0012141903,0.8517295,0.004809876,0.00044848272,0.04810427,0.023377188,0.024859471
7670,0.026610307,0.8565132,0.005936422,0.0029402045,0.46151108,0.52444637,0.0008402446,0.07360086,0.016802724,0.060958065
160794,0.018042164,0.011338716,0.01338274,0.003111368,0.9659593,0.010809543,0.0014753141,0.00500487,0.012753651,0.017673431
152763,0.0045189685,0.009922632,0.049327306,0.06747921,0.15959996,0.84254277,0.004149744,0.0027474053,0.05089144,0.15236817
170492,0.0053399242,0.05987173,0.014466938,0.008907337,0.4085554,0.1917848,0.0587088,0.005523143,0.40938607,0.078780875
129125,0.13739094,0.7043294,0.061282396,0.0045192796,0.44798166,0.10145081,0.0019239775,0.07508708,0.13360931,0.104227245
78515,0.27454,0.083378926,0.16978055,0.05778467,0.042095833,0.2113327,0.26727068,0.020055158,0.077058055,0.11208926
23370,0.2685889,0.6518414,0.03742874,0.0023123492,0.009162144,0.8373591,0.0006215308,0.015025329,0.023184497,0.05966107
120687,0.0793271,0.95665205,0.010095122,0.0008146523,0.7768608,0.014171647,0.0002549092,0.24731913,0.12184505,0.06312359
39889,0.9774319,0.042773332,0.16645485,0.0006376642,0.009876694,0.007864498,0.0013859186,0.01055897,0.010276379,0.009700632
144013,0.0034111282,0.006060129,0.009286811,0.011170871,0.0062099993,0.008849713,0.022365794,0.012209519,0.97920585,0.11328506
17239,0.0023591926,0.018655682,0.019582765,0.00795181,0.37714976,0.06132135,0.001276995,0.004157663,0.9361191,0.52247983
94877,0.007627264,0.3791243,0.021729676,0.04971864,0.576546,0.23864841,0.005322306,0.012588462,0.092130385,0.18981268
197660,0.0033384475,0.9838855,0.0024160796,0.00083588995,0.12389887,0.05652555,0.0005720949,0.026490726,0.052537423,0.008036094
57407,0.0029282935,0.039467838,0.0073993183,0.48831904,0.2388181,0.04259976,0.010025835,0.021864455,0.04631222,0.7326684
171886,0.76670384,0.084797844,0.08919526,0.00074283336,0.32334584,0.14200418,0.0001900464,0.013769956,0.0031576846,0.031016476
5168,0.02894503,0.013045183,0.023443455,0.0004864513,0.003592904,0.0058395457,0.0009018733,0.003169406,0.9937551,0.008153896
101562,0.14320697,0.42502245,0.29317275,0.031710755,0.26227376,0.10514472,0.00959907,0.11862474,0.12469567,0.1624489
69167,0.97865283,0.042071305,0.063639864,0.00045239757,0.013399278,0.006346528,0.0010000608,0.0051431987,0.025692414,0.017731264
194270,0.1578419,0.112719394,0.3447234,0.0012430418,0.49720192,0.028397236,0.0008590607,0.006810818,0.8426771,0.061354306
161343,0.08356082,0.6223737,0.039585263,0.009178799,0.5268158,0.07327059,0.001772664,0.17829719,0.13196582,0.224082
143582,0.011990093,0.08142844,0.0029724555,0.0049315696,0.40361556,0.0065114596,0.0007289373,0.026860518,0.16847998,0.98797065
5999,0.87035674,0.15330897,0.089902475,0.00017316363,0.26028553,0.008523548,0.000111769725,0.011130422,0.013626686,0.008707901
123950,0.17880407,0.20162977,0.103401236,0.00087186566,0.8368955,0.0055596866,0.00040288334,0.029967027,0.4503351,0.061500147
111265,0.3280089,0.08976544,0.17745264,0.00090570416,0.9322146,0.013758894,0.0002668409,0.008406758,0.009984622,0.022267658
134336,0.148405,0.46579742,0.011519519,0.0015227993,0.13802952,0.0052449633,0.0005482116,0.8901021,0.013296889,0.1094604
113074,0.13268875,0.0822393,0.18360765,0.0013969276,0.7963242,0.0071182833,0.00046382178,0.0044295914,0.20002545,0.046366185
27084,0.38131812,0.34075144,0.20763026,0.0006647608,0.41867816,0.008968777,0.0002633224,0.041689232,0.3219921,0.049015015
50690,0.619782,0.028984232,0.0175838,0.0024668658,0.0055419984,0.012235707,0.0025883007,0.014043832,0.116255485,0.814768
223499,0.0153565705,0.8829924,0.0033635213,0.005662131,0.7663843,0.045415893,0.0004982193,0.7333022,0.0351347,0.2258043
74883,0.0038418379,0.0029829466,0.015440515,0.0021487346,0.010801989,0.0076078856,0.0027661063,0.0032921047,0.9853279,0.03540776
201216,0.048230447,0.49681854,0.027088737,0.0041369176,0.92055386,0.020546349,0.00042566497,0.19679427,0.038948413,0.16746077
113500,0.090977535,0.6597116,0.03657711,0.0014840468,0.5540484,0.1411398,0.0007995947,0.053950045,0.13701203,0.074614264
111011,0.026055148,0.8480489,0.0035514103,0.0012909828,0.55306953,0.18946575,0.00071616075,0.037191298,0.038052414,0.06893047
191181,0.008896777,0.5305032,0.061124578,0.0033841112,0.6396665,0.03140771,0.00059759134,0.063133456,0.909556,0.049166847
214997,0.9753353,0.07069078,0.046113715,0.00043177078,0.0066388925,0.009650605,0.0008170176,0.013765677,0.00819157,0.011733304
116973,0.019851245,0.039070547,0.03814062,0.050613783,0.023485184,0.94718647,0.024929043,0.0060936217,0.016538002,0.09633714
10530,0.057478253,0.1499248,0.014179909,0.0013016973,0.0050495686,0.047774967,0.0006120659,0.012897493,0.7745565,0.7129836
50270,0.97257924,0.17466444,0.05429666,0.00044809768,0.010208429,0.05458689,0.0012949586,0.0043915147,0.006233651,0.010649808
16966,0.005647114,0.0043518343,0.01828388,0.0009840253,0.016802158,0.0047601014,0.000852325,0.002819781,0.9953731,0.010837621
17848,0.18179156,0.96694887,0.0091087455,0.00059329433,0.2373174,0.07673895,0.00022516887,0.33096874,0.0077411435,0.029551983
111580,0.035307754,0.76086795,0.0124323005,0.0033286342,0.8080442,0.0068331035,0.00061987265,0.30600244,0.17218779,0.2386822
119058,0.03280651,0.1359165,0.026516661,0.073592626,0.029191175,0.0165176,0.013455477,0.20558652,0.24229728,0.9460761
129352,0.033739936,0.28737086,0.014750441,0.009222375,0.38213062,0.60731095,0.0069643995,0.01770898,0.0054603745,0.03907872
3676,0.9046241,0.64343446,0.061572228,0.0007471663,0.009482533,0.08147656,0.0016448182,0.01471214,0.008532023,0.018639596
216707,0.12845758,0.25184304,0.06608931,0.00046589205,0.7397412,0.028554996,0.00018744892,0.009699656,0.23832339,0.037225477
203067,0.0012312381,0.955406,0.0034050534,0.0016207465,0.02468046,0.03680685,0.0015105639,0.032488212,0.28198686,0.021428332
183506,0.08880153,0.046271693,0.2793457,0.011206322,0.61127496,0.2931151,0.00079915166,0.005130729,0.024540642,0.22364649
215896,0.26535013,0.62254167,0.053312626,0.00068567327,0.7157881,0.020618731,0.00031737046,0.045240857,0.113364175,0.05202825
59206,0.97019994,0.039300345,0.040156003,0.0007777179,0.0042038104,0.010543472,0.0023673782,0.010895115,0.025976231,0.018296335
215025,0.205823,0.87446463,0.087845825,0.0016619286,0.53442883,0.06239266,0.0007383476,0.037631024,0.057658236,0.022023134
163253,0.1846107,0.4545718,0.12681086,0.010775054,0.56024444,0.14118056,0.0032419176,0.08713171,0.15858029,0.19700381
35175,0.32915878,0.021694362,0.55500966,0.001205523,0.27494562,0.018814495,0.00058418623,0.0038312823,0.062244017,0.074303225
106777,0.6501956,0.06483023,0.09190831,0.0016367619,0.888285,0.026386522,0.0008768768,0.04190291,0.020808283,0.03221064
53219,0.8047984,0.06468217,0.016124345,0.0019756951,0.005606968,0.011340224,0.01589473,0.014350447,0.7548055,0.04901716
224208,0.0020573677,0.948322,0.001986045,0.0010011446,0.026851539,0.013779098,0.0012997623,0.023857817,0.090010166,0.006851862
20437,0.23282447,0.9050177,0.010786525,0.0005239969,0.1450869,0.10526639,0.00041667477,0.088747695,0.011959081,0.02722415
150644,0.012566942,0.37456426,0.020796657,0.004860025,0.73135,0.019612795,0.0021187973,0.0398867,0.88800025,0.14124969
161994,0.004227673,0.0074114734,0.006521153,0.00094209344,0.0058488906,0.004248142,0.0014508173,0.0038473618,0.99263316,0.015167923
142658,0.11209729,0.82226163,0.016235277,0.0009793699,0.83814895,0.04286889,0.0006231098,0.053961266,0.15997212,0.08389108
44771,0.11796612,0.91689044,0.008432686,0.0007054274,0.044563536,0.026707659,0.0007122444,0.074484974,0.03466012,0.024819624
152633,0.07256126,0.67075896,0.054731812,0.004850461,0.7027664,0.0735708,0.00049227267,0.09740792,0.09773981,0.2350386
157137,0.031633466,0.69611245,0.019717867,0.008960529,0.67204463,0.026191715,0.0011410916,0.3965977,0.2885296,0.39019236
117626,0.040029317,0.63199055,0.012321196,0.0027973268,0.8357268,0.01021684,0.0004976421,0.34257087,0.44922304,0.4680656
