id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
221621,0.05211364,0.817046,0.01466637,0.0030933644,0.63456655,0.05575744,0.0015198411,0.0678453,0.14993285,0.052150965
190039,0.11798509,0.6588192,0.021658218,0.0028395487,0.51949114,0.02184122,0.0008483264,0.78920734,0.04859011,0.055282705
211129,0.09466703,0.112378016,0.112642646,0.01337705,0.5187017,0.7594203,0.00358852,0.010241214,0.099822894,0.3333027
122090,0.04838673,0.88295776,0.020409217,0.0041928682,0.068601444,0.58905923,0.008256735,0.013729995,0.051547326,0.03767066
117453,0.16655494,0.33779645,0.21962805,0.027935961,0.474046,0.08792595,0.017992714,0.059858415,0.0929058,0.114114106
230046,0.020475635,0.02632883,0.01583902,0.0050921473,0.01211178,0.010393463,0.0056683384,0.011804579,0.96764976,0.032569442
105058,0.79904014,0.37598133,0.056652512,0.0011296937,0.21147922,0.00886142,0.0006016154,0.20651299,0.026726102,0.01852239
86638,0.029827565,0.061478805,0.041928675,0.03501166,0.5571113,0.016955582,0.0063147326,0.034255277,0.31416565,0.8843297
186773,0.0196116,0.05066454,0.029264946,0.59168434,0.033472992,0.18324421,0.43513143,0.029005572,0.16792963,0.43102422
127053,0.026065163,0.06736716,0.023451315,0.28851306,0.3121182,0.041844178,0.026215808,0.037621967,0.15684168,0.8737057
215464,0.18200763,0.090547994,0.27262297,0.001610717,0.64973885,0.026482169,0.000520488,0.012339686,0.50447816,0.104424044
19483,0.01706823,0.79157674,0.0044491547,0.0029601043,0.691527,0.049043603,0.0010674903,0.10345283,0.12504187,0.031560507
70024,0.042198423,0.40352324,0.00925515,0.010155709,0.050704002,0.013613887,0.0051667355,0.942027,0.052405003,0.24510555
52490,0.06707683,0.9614841,0.012711489,0.0022104396,0.18193288,0.1317451,0.0020070022,0.03618842,0.029388867,0.02625435
5718,0.2536192,0.02415888,0.15499361,0.0028704936,0.030534763,0.009379816,0.0024821623,0.008846543,0.95426023,0.015275882
170774,0.15034512,0.6105836,0.012121621,0.0022945374,0.26092786,0.021854402,0.001529168,0.11939854,0.26725268,0.3139257
50014,0.028020127,0.014139141,0.025691496,0.0052026114,0.015185313,0.00873577,0.005795395,0.009218464,0.98499703,0.038204495
86478,0.86539,0.12490328,0.07037979,0.0018168706,0.08909736,0.011048987,0.0011451358,0.071508564,0.16899353,0.30893975
145948,0.15995552,0.6673917,0.03109566,0.001491258,0.6880038,0.021190448,0.0007158677,0.057024546,0.26378345,0.06873996
62279,0.11528935,0.20399871,0.108167715,0.009673235,0.056427434,0.8936786,0.012839992,0.03301316,0.050721075,0.07568604
92090,0.26177174,0.31973228,0.23309785,0.0035786561,0.48711672,0.075558856,0.0017135296,0.036611795,0.24833131,0.071363464
121597,0.13812608,0.06387825,0.15629728,0.013134979,0.7316641,0.010557604,0.0061613494,0.014310008,0.8365763,0.03152676
142991,0.7026642,0.16304387,0.0720997,0.0008233986,0.5558265,0.00931677,0.00043635684,0.013617102,0.057115026,0.030519325
28503,0.06487481,0.046290364,0.05679192,0.018195517,0.16312554,0.91825765,0.017847544,0.007014405,0.043451544,0.12880611
122050,0.1518637,0.91280127,0.023457613,0.002944684,0.6951203,0.2841457,0.0009929016,0.09046619,0.0481021,0.049107462
229668,0.07688916,0.930676,0.0109797735,0.0018039483,0.15344955,0.04371446,0.0019690036,0.033721875,0.060395684,0.017056035
120365,0.62924665,0.6095521,0.0722271,0.0010270268,0.79248947,0.031939,0.0004105297,0.02995154,0.038027808,0.019976972
120821,0.32191092,0.42717272,0.0568463,0.0021477963,0.5742611,0.022498623,0.0008509908,0.08890685,0.059018485,0.060925644
165240,0.14931408,0.10419792,0.15099408,0.010453537,0.403161,0.86798114,0.0039556255,0.009666545,0.2600055,0.17381743
151463,0.05528081,0.930606,0.0071308212,0.0016894651,0.63185567,0.045023777,0.0007595718,0.10915218,0.19836357,0.05962724
40264,0.8677449,0.08957349,0.17288703,0.001672641,0.05851264,0.016211638,0.0012508663,0.024979565,0.026199698,0.036107294
33311,0.01208677,0.049152534,0.03581044,0.0040881084,0.14953916,0.010836727,0.0030559653,0.016632799,0.9917922,0.02533336
204055,0.15914036,0.62220734,0.02030321,0.0011916505,0.7299393,0.023989068,0.0004225552,0.04377734,0.12655628,0.02857843
137295,0.2895759,0.4565995,0.0556907,0.002306154,0.44945353,0.035038818,0.0007738995,0.27760157,0.1365837,0.22125189
134448,0.11556226,0.0869739,0.31758186,0.016483273,0.09443367,0.19534624,0.017971596,0.016474696,0.18443604,0.09249326
151718,0.26973203,0.28338292,0.12882839,0.0018025632,0.7598093,0.017915146,0.00072373345,0.021071967,0.052466664,0.023547035
232634,0.08409598,0.6234151,0.006876134,0.0018557009,0.07888061,0.024151951,0.0013365071,0.17059013,0.4332354,0.066553645
38711,0.03337409,0.020623453,0.10046735,0.0065115336,0.03708697,0.015105772,0.0066716326,0.016599474,0.9924711,0.018511089
206551,0.0137834465,0.49271408,0.009161507,0.01861528,0.40403908,0.017344486,0.0027692292,0.6144469,0.08342248,0.9008753
87054,0.053054076,0.04115698,0.09208432,0.0026550132,0.13550813,0.014552317,0.0019760092,0.0111488905,0.9825797,0.019362366
176881,0.11961367,0.35434484,0.010598923,0.0032462582,0.09171151,0.007094332,0.0021140855,0.8176425,0.04308271,0.075693175
6820,0.8773363,0.048903953,0.4601487,0.0058817156,0.011963048,0.03956693,0.006269311,0.010108154,0.07327975,0.043321893
195384,0.15208961,0.08744706,0.14814712,0.0020151695,0.68849045,0.010977267,0.0010226322,0.015952464,0.8860467,0.026793232
82036,0.10291307,0.1776194,0.2929506,0.0037189443,0.7749781,0.041966375,0.0016310798,0.013451991,0.30039322,0.044990264
225394,0.0042151078,0.747732,0.0075560575,0.0068245432,0.33187068,0.017917488,0.004238821,0.102176666,0.6689557,0.081450485
36338,0.036463797,0.037466582,0.025969978,0.0025018025,0.048001982,0.0067196433,0.0020908744,0.011388553,0.98498595,0.028316015
51341,0.089901716,0.6999294,0.0148497885,0.0060888124,0.54746974,0.02307838,0.0015965361,0.93265957,0.051275503,0.056553997
146044,0.034309205,0.04231405,0.036154736,0.004795854,0.30375054,0.10440793,0.0022988566,0.0071700085,0.8514049,0.40996024
80627,0.43500462,0.036072012,0.85357004,0.017728109,0.01578545,0.0938872,0.017411197,0.014906603,0.2080536,0.041968904
60117,0.030862208,0.83172303,0.005333589,0.0013960833,0.39631447,0.04163362,0.00090893253,0.06807773,0.06512375,0.024815442
201976,0.04513164,0.099213906,0.1034015,0.0043869433,0.4803442,0.009142632,0.0019291174,0.03596538,0.98919964,0.046295606
194753,0.4975571,0.54852575,0.12478685,0.0033371926,0.1421051,0.40270254,0.0029621697,0.017802797,0.040414415,0.06995681
35682,0.05625138,0.87344694,0.0146703115,0.005058582,0.41132015,0.058057625,0.001652406,0.31349814,0.05568661,0.13112178
215507,0.22326592,0.7754303,0.02744334,0.0013019046,0.8014238,0.047632087,0.00040883082,0.039773155,0.1354174,0.054611187
128008,0.014522798,0.6275873,0.0062583387,0.009406167,0.44536904,0.011180881,0.0017308242,0.74586624,0.19215034,0.58176297
152841,0.029320158,0.12896267,0.024412131,0.011559854,0.70555526,0.019591574,0.0017683676,0.053637,0.21317616,0.9151375
10956,0.699792,0.17445081,0.11549916,0.0014631671,0.033357784,0.03565866,0.0015693413,0.016043263,0.15137415,0.15676679
122279,0.21863833,0.91500294,0.025720172,0.0031627407,0.09418392,0.5390454,0.0031592983,0.09109793,0.030539887,0.07184468
140324,0.043702878,0.500187,0.0131110195,0.0051428233,0.1003232,0.01983347,0.0038189522,0.51202923,0.916441,0.10844123
205993,0.58649176,0.094936535,0.4087249,0.0021606148,0.26150703,0.032850016,0.0010624744,0.013702998,0.13962914,0.04494884
102983,0.045524575,0.41927302,0.019963687,0.0070183557,0.79633635,0.28502434,0.003487971,0.022422113,0.27885452,0.16496517
8527,0.8648192,0.107259184,0.288504,0.0030026853,0.018737674,0.1264277,0.004287648,0.004998505,0.037720777,0.036638383
162589,0.10988402,0.142322,0.0625057,0.01089619,0.7072244,0.2512585,0.0028404857,0.014831864,0.16490197,0.13586241
163992,0.40453923,0.57880324,0.088590264,0.0010745217,0.8184154,0.025118135,0.00037661384,0.021350378,0.08051666,0.028207755
5582,0.04130886,0.01675558,0.013196629,0.009877193,0.05143219,0.017787563,0.0057301386,0.02175916,0.40960464,0.9141978
53,0.025202002,0.61103094,0.006459532,0.008693067,0.049917825,0.024159698,0.0048255227,0.8964157,0.04163657,0.10225425
50246,0.088189736,0.44033712,0.0756512,0.004142109,0.036578424,0.18750188,0.007845663,0.029736366,0.35734135,0.15008348
163517,0.037933037,0.21341674,0.036879044,0.00437562,0.8089679,0.12878504,0.001337205,0.013532199,0.5447025,0.05829328
65601,0.63436806,0.25131255,0.037854835,0.0031746635,0.0067957127,0.01659468,0.0046080276,0.0771017,0.09828041,0.1297321
110656,0.03212181,0.15882485,0.014595013,0.0038515946,0.73024213,0.0054724375,0.0010114257,0.061794642,0.90229845,0.41136163
134975,0.24879934,0.13227637,0.2833168,0.0062020035,0.36701572,0.039406765,0.003566543,0.024680456,0.3122668,0.09363631
147696,0.016532797,0.9395044,0.0059316093,0.0031778852,0.4396888,0.10081552,0.0019237322,0.06863248,0.07628228,0.027491374
131669,0.07013133,0.9287483,0.014700809,0.0040117353,0.50429076,0.41899452,0.0020312904,0.030778956,0.041241366,0.08260909
118778,0.13722417,0.54244417,0.059085358,0.0029218546,0.7367468,0.09212064,0.0012224149,0.035895593,0.1250069,0.06761723
107794,0.020764926,0.117782526,0.013713035,0.29078305,0.5904121,0.02367019,0.01643472,0.08370391,0.19387232,0.9722509
148512,0.09079168,0.5974726,0.039386697,0.0040187375,0.64330477,0.27001193,0.0021717697,0.026103556,0.14588913,0.07264191
160319,0.055076364,0.08106924,0.026178688,0.0028533915,0.92367405,0.014700699,0.00079670944,0.010153361,0.059674136,0.043583695
117489,0.051624287,0.14278087,0.029333223,0.45747185,0.21010281,0.020671057,0.027121281,0.32969335,0.062499985,0.87151027
153471,0.027781408,0.084446184,0.016538993,0.0029630682,0.31467685,0.0050030844,0.0016080154,0.03482347,0.97500235,0.044380814
41746,0.8539115,0.11093705,0.06881557,0.00299671,0.011589187,0.011023901,0.0040722834,0.04664725,0.10476781,0.12745829
136393,0.34166968,0.04508929,0.14952277,0.011814111,0.13404626,0.057615794,0.0050598495,0.027846238,0.13153756,0.95362085
178357,0.019459022,0.05178535,0.016177762,0.092008516,0.2589909,0.0413269,0.014036077,0.061303053,0.16844954,0.9885738
152608,0.016458841,0.053984582,0.051171083,0.003672535,0.3266121,0.0077615385,0.0023941111,0.01202371,0.9883137,0.024340458
127335,0.274849,0.6490025,0.090919696,0.0035113196,0.395531,0.07452304,0.001379555,0.12408305,0.09102641,0.116874285
30451,0.09547429,0.6929098,0.072803795,0.0031214042,0.47611997,0.14500304,0.0015082016,0.049531467,0.23467408,0.04904883
40237,0.75089186,0.34186426,0.12855078,0.0042564035,0.008865932,0.15928054,0.008436212,0.015214805,0.044756077,0.053993154
26843,0.023221582,0.55576956,0.0088379895,0.007996845,0.745475,0.039567918,0.001935693,0.567357,0.124096036,0.10086647
148110,0.012041214,0.06497766,0.049708996,0.00505425,0.31977046,0.010991198,0.0024703154,0.021043627,0.98617935,0.053155832
163937,0.03619987,0.09154537,0.01582956,0.0039109,0.9391643,0.016775398,0.00086753076,0.015042333,0.07611504,0.06092077
183751,0.043542814,0.9603836,0.007014399,0.0023277614,0.48817927,0.09436933,0.0011367156,0.06174834,0.066725224,0.028195016
170506,0.212481,0.5880381,0.045861878,0.0017664791,0.5569585,0.06859697,0.00056591746,0.0913334,0.09176691,0.11758893
200455,0.16022041,0.8899862,0.008661561,0.00144203,0.096617274,0.06585893,0.0022383577,0.02632453,0.08437997,0.04852336
174408,0.07027668,0.69278306,0.025551314,0.001769319,0.77934563,0.046106745,0.000609033,0.039683063,0.242964,0.057923708
146827,0.8270194,0.16479453,0.2940684,0.0021111409,0.08456078,0.018629067,0.0019059924,0.033052213,0.039963167,0.022867294
166710,0.7501229,0.6316452,0.064418264,0.003483426,0.7756426,0.5417824,0.0014268815,0.029595643,0.018585954,0.05521236
213706,0.09379151,0.8555706,0.006671702,0.00313004,0.09473733,0.0698972,0.0017545051,0.60942376,0.017112171,0.04640639
226934,0.022809103,0.019503325,0.0201217,0.004123324,0.022765132,0.02795383,0.00261442,0.009293926,0.9464218,0.01822941
5742,0.88117063,0.45675236,0.06390658,0.0018127995,0.015849942,0.03201118,0.0020605342,0.13657883,0.046892993,0.03254807
202862,0.23299661,0.5386865,0.03162486,0.0028250886,0.7208278,0.019539688,0.0006488303,0.3077493,0.7794391,0.22481418
168706,0.5269285,0.121166125,0.03175303,0.001645625,0.19087236,0.008748625,0.0011032238,0.02874508,0.2489086,0.25883427
196508,0.18863535,0.26811728,0.028581416,0.0025241731,0.81003577,0.01281234,0.0010942175,0.043684594,0.23839998,0.08534979
154978,0.02080351,0.028176514,0.08968015,0.14746726,0.305615,0.47910514,0.02217609,0.010911222,0.044323757,0.7960273
166345,0.025940599,0.023832716,0.027829265,0.0032605492,0.08372859,0.0069836215,0.0026309218,0.0080149425,0.98697007,0.019752087
22839,0.034633406,0.020389235,0.062143613,0.004803756,0.014747289,0.014165638,0.005158475,0.007999054,0.9725706,0.0107871415
102915,0.047104504,0.024669936,0.061622363,0.004051845,0.21900669,0.014432299,0.002842964,0.0050378605,0.96865237,0.043753084
203039,0.015610935,0.014529986,0.038101524,0.009698377,0.038086988,0.010880377,0.007367213,0.008498087,0.9889994,0.040445678
44535,0.11527464,0.7025625,0.015037599,0.010742512,0.023710882,0.0420644,0.006952274,0.90458935,0.02693714,0.14620642
7730,0.3142826,0.18800554,0.23945056,0.0011654249,0.55157465,0.050647486,0.0006096712,0.008114954,0.28576672,0.031198483
111168,0.11573849,0.49443978,0.0177083,0.0026568184,0.28929466,0.007398895,0.00079722895,0.7809276,0.030060055,0.093566366
24867,0.6292924,0.30616575,0.05627332,0.0022985688,0.30343136,0.009197035,0.0006698492,0.14764044,0.04848207,0.09566067
34195,0.057463028,0.15244189,0.08799501,0.022048494,0.35575372,0.40235648,0.015433397,0.015331262,0.14618318,0.08955832
51652,0.024064345,0.09523944,0.014369182,0.06350592,0.081476815,0.0107067805,0.012652983,0.33014378,0.17106783,0.98239547
153687,0.020696247,0.01896193,0.038834818,0.08463561,0.19073693,0.90552306,0.046474848,0.0100162085,0.074944615,0.16854514
121939,0.8622953,0.75136244,0.094311155,0.0023548107,0.31794128,0.33358636,0.0017913773,0.024501255,0.016541693,0.036845185
11605,0.8015262,0.064160734,0.5516714,0.009487433,0.010285597,0.14476737,0.013107681,0.016519265,0.029062232,0.037141267
55259,0.1768777,0.06548303,0.12844747,0.0068831774,0.8775333,0.40277937,0.0016023605,0.0073296796,0.09258137,0.11570269
227204,0.024230296,0.028448822,0.013516823,0.0033301564,0.019377882,0.021420874,0.0023498624,0.01074005,0.9471533,0.019106932
30517,0.105739616,0.5253119,0.02501297,0.005815064,0.59111005,0.007290865,0.0010358316,0.56434095,0.21471494,0.2974614
164329,0.11718032,0.076998234,0.03171718,0.0018770536,0.9187872,0.0071446733,0.0004559335,0.012799571,0.079964116,0.073853746
211314,0.5181203,0.17992787,0.032119118,0.0010275416,0.73782814,0.0043215826,0.00039539515,0.022418616,0.10825294,0.039592214
223847,0.84105,0.45168278,0.09065841,0.0029409733,0.009714879,0.092064306,0.003442505,0.05228766,0.016011829,0.0430061
47048,0.81673753,0.14909302,0.08183678,0.001834706,0.039414305,0.026024608,0.0019824142,0.020497136,0.08990198,0.20354813
8738,0.8692779,0.6370777,0.13095692,0.004330873,0.30492842,0.73025495,0.0038587824,0.017692043,0.046035524,0.066391
204466,0.3382539,0.67525667,0.080799796,0.002144254,0.40470123,0.08130181,0.00095975655,0.08196827,0.058963314,0.08372764
42982,0.4403246,0.65620047,0.023688748,0.0052263667,0.13955194,0.02199288,0.00251829,0.94335777,0.021783091,0.09301894
620,0.11908705,0.06925841,0.39315167,0.0038816563,0.24187282,0.016628517,0.0025595422,0.012127,0.96601784,0.015400939
6589,0.18099557,0.49391693,0.045810472,0.007538695,0.38514322,0.02807804,0.002447578,0.4175448,0.07247706,0.40158734
111371,0.11563609,0.08765522,0.1581846,0.0064844806,0.76251066,0.023882916,0.0016013645,0.023367425,0.42152774,0.113477275
194522,0.03252866,0.108186744,0.07340389,0.003061181,0.4059496,0.009160486,0.0018010298,0.012602785,0.97350717,0.017976545
46973,0.039889533,0.025406709,0.1285986,0.07643776,0.17209043,0.90646386,0.021376519,0.00862099,0.025858246,0.2886554
21092,0.26378205,0.7657587,0.02996031,0.0047873775,0.0066771302,0.32968676,0.01323161,0.05667316,0.11851632,0.091486596
65506,0.030090692,0.018387403,0.032347996,0.0040102266,0.0186651,0.010930872,0.004738527,0.008354681,0.98306686,0.014189797
64466,0.04035467,0.120276794,0.056177724,0.015582962,0.015178782,0.8556988,0.038079552,0.014800557,0.07138776,0.029954402
152063,0.8307915,0.17033267,0.048037447,0.0016545405,0.013779448,0.007819535,0.0018507835,0.024789518,0.46675268,0.085297
199039,0.12964153,0.50615317,0.08330009,0.0067347456,0.056938957,0.2398453,0.018619109,0.022383742,0.1608535,0.04778792
172861,0.050701626,0.026787817,0.20848347,0.01148743,0.054945506,0.18555112,0.008154822,0.0058868257,0.93155634,0.08504981
11047,0.39564833,0.10496446,0.26192057,0.009709756,0.5723279,0.86895794,0.0027273549,0.012900797,0.034633353,0.19753663
28392,0.04403846,0.015385902,0.08141321,0.0057487637,0.009464777,0.014412893,0.008035247,0.0080300495,0.9756545,0.0139814485
204140,0.36334553,0.838608,0.042969268,0.002018156,0.67048985,0.031021204,0.00057721743,0.26611233,0.027664484,0.055827264
12623,0.033384215,0.9214259,0.011556842,0.007085185,0.022001365,0.22605805,0.015867291,0.034350455,0.061160088,0.037844826
47183,0.52252877,0.058417857,0.22801381,0.0046561663,0.003791339,0.04918417,0.009128807,0.006119034,0.40141022,0.063948706
65817,0.15347704,0.7693534,0.035239052,0.0018623619,0.5846009,0.07369425,0.0006421755,0.080738954,0.07108234,0.04654374
132823,0.96356004,0.1545267,0.067213796,0.0026446797,0.025429264,0.018974407,0.002463157,0.045935217,0.04759587,0.031878717
44091,0.26170143,0.33506808,0.10093847,0.002036298,0.66670346,0.017491413,0.0007396786,0.051398616,0.25252914,0.10138052
75307,0.02027558,0.025866045,0.03791038,0.38829467,0.08296764,0.43054086,0.3996632,0.015784532,0.12568411,0.29842538
99007,0.72678,0.082430355,0.23442736,0.0014712821,0.52122885,0.0068312366,0.0007541278,0.012773328,0.059212867,0.020624751
143327,0.0794119,0.012975551,0.015174563,0.008701607,0.043534555,0.013878618,0.007338612,0.015604736,0.58260334,0.8771141
225827,0.04183825,0.035162807,0.047873702,0.03756502,0.080077484,0.93120307,0.03421539,0.010831515,0.04273639,0.11367791
103785,0.04565803,0.89537376,0.009208569,0.0029600875,0.7396292,0.08007615,0.0010653276,0.05954217,0.10043185,0.03327572
42249,0.033716593,0.2946039,0.008412818,0.015510309,0.023526737,0.016314304,0.012409974,0.9011659,0.046278883,0.18518727
183583,0.027873913,0.32823807,0.010564681,0.011264852,0.43378603,0.020108746,0.0032393392,0.46305704,0.35195357,0.32341903
78216,0.021757348,0.15606037,0.02328515,0.21358389,0.045642667,0.8355767,0.053812437,0.040812586,0.04856242,0.53246164
83820,0.045546066,0.69565403,0.0073313965,0.0036486797,0.6500873,0.012468533,0.0009314013,0.7415554,0.057131127,0.10452128
43685,0.83560526,0.28783134,0.10355527,0.002570879,0.014484168,0.025441946,0.00434949,0.030524038,0.051589288,0.067482054
197434,0.014002732,0.055477235,0.02177638,0.040963635,0.79677135,0.40298322,0.0050383722,0.011340753,0.1977712,0.7727227
211470,0.44843993,0.7764485,0.018138604,0.0008123361,0.5820854,0.019748488,0.00041477432,0.114955775,0.055903427,0.039371744
17769,0.16630925,0.0715344,0.55382586,0.0022858253,0.5654516,0.048026685,0.0011540328,0.0068691005,0.3660978,0.03123498
216900,0.06885626,0.6815025,0.011027592,0.0024610362,0.7475389,0.017890438,0.0005839541,0.21801394,0.6059399,0.2489131
229178,0.13174978,0.108043976,0.32413122,0.0061427657,0.5190383,0.11927854,0.002395682,0.0132829705,0.1743809,0.12312597
119529,0.15352459,0.17652953,0.022935996,0.0010021614,0.5341506,0.0066812737,0.00033275617,0.025301902,0.66967154,0.07677469
87373,0.028961346,0.2571196,0.06201552,0.0056224084,0.1516665,0.11580322,0.0038641638,0.04053548,0.7788398,0.073680766
11210,0.17311265,0.16146697,0.047681008,0.0039271135,0.025206069,0.0337402,0.0049583716,0.102896646,0.40807092,0.15743959
63104,0.07668664,0.5218249,0.0053960686,0.0064606545,0.078778006,0.020742862,0.004323639,0.8381593,0.10099924,0.09735391
27762,0.15325893,0.9590121,0.016510483,0.0024191502,0.7172679,0.1779497,0.00092637417,0.081879705,0.034955285,0.03268912
200817,0.3255587,0.1579027,0.021840977,0.0025877934,0.16691236,0.0056542624,0.0010576693,0.18237595,0.10316315,0.51884884
144028,0.7459605,0.4767945,0.16224338,0.0015912843,0.7769464,0.034068607,0.00062143314,0.022863751,0.07968039,0.02038806
60719,0.11072496,0.8987528,0.013323153,0.0024137902,0.54814804,0.13818267,0.0014273626,0.076983854,0.059385154,0.032746803
45080,0.026652977,0.018162271,0.040285304,0.005261588,0.020477667,0.010851672,0.0061543393,0.009484422,0.98891836,0.020730443
48374,0.23844422,0.08970374,0.3928097,0.0057152156,0.089445084,0.23023371,0.0038858163,0.012531738,0.15758984,0.103141956
41862,0.84679914,0.7701182,0.03176201,0.0021290164,0.0352708,0.0790316,0.0035615796,0.03445874,0.040285066,0.036449615
28757,0.42556223,0.3935472,0.09601826,0.0035495549,0.15518841,0.10205855,0.0067808344,0.031864293,0.09373512,0.04490239
213506,0.3513725,0.1262998,0.32479057,0.0025665248,0.3875262,0.032446533,0.0013341048,0.013093539,0.1472624,0.06696284
9144,0.943176,0.26862848,0.07110625,0.0025007986,0.023128381,0.02167854,0.0025793873,0.06369365,0.020610118,0.019770997
40832,0.9522801,0.17627965,0.17422791,0.001962681,0.04419873,0.09570847,0.0021608325,0.0141114695,0.024033988,0.040347435
26059,0.810028,0.11224544,0.053314406,0.002698376,0.07680568,0.0146609815,0.0017085471,0.08315849,0.10702102,0.05187712
144991,0.21346837,0.8700444,0.009510197,0.0017937978,0.28327605,0.13949515,0.0015064398,0.07386025,0.11074953,0.094191454
145921,0.24988596,0.24159499,0.1427229,0.003692125,0.39262173,0.09676894,0.0022694892,0.01072116,0.15661672,0.0942046
31387,0.1516568,0.17777133,0.048960086,0.00388211,0.5645843,0.026179453,0.00097391626,0.046747234,0.05239533,0.8624413
724,0.015798198,0.036852546,0.011683038,0.024498584,0.09145759,0.019727675,0.011377103,0.053303566,0.4229741,0.9773792
36569,0.38546726,0.18919381,0.05235322,0.0012612784,0.74603194,0.005975896,0.0004339282,0.019635336,0.7087157,0.032965135
209429,0.38068354,0.06959617,0.10349033,0.002578741,0.12572461,0.008767108,0.0011619395,0.041474193,0.44665805,0.6508868
41113,0.036598206,0.02224005,0.09774073,0.0030434395,0.04412792,0.0127812745,0.0028132107,0.0053539053,0.97632843,0.018650128
68957,0.046532802,0.04806816,0.0791585,0.08873206,0.28393233,0.84492165,0.07800537,0.012605172,0.030192303,0.16811454
85584,0.94823486,0.50469655,0.08411197,0.0016833598,0.18993859,0.04420863,0.0014737071,0.034759775,0.028804855,0.028338388
119306,0.015374975,0.053860165,0.027241256,0.009529958,0.18286833,0.034932405,0.0038548068,0.044055317,0.9427639,0.7793437
143419,0.2982674,0.78426945,0.018346157,0.0018581289,0.21793474,0.043021508,0.0009845753,0.52809024,0.051844437,0.091139436
157878,0.046226267,0.5673364,0.012885323,0.002608136,0.21212627,0.05298115,0.0022366256,0.027228108,0.6654642,0.06431694
104252,0.1024398,0.10311386,0.07302954,0.0059435903,0.7746834,0.17677058,0.0019459863,0.009172473,0.15195544,0.10641217
65749,0.9411536,0.14642677,0.06378539,0.0027661682,0.03201977,0.029515937,0.0056567504,0.011641796,0.04742989,0.027002059
194375,0.26127136,0.31779382,0.036148407,0.0016177547,0.1881446,0.05465126,0.00096357166,0.09028019,0.37810695,0.39230174
10840,0.48924553,0.30956787,0.36577916,0.002054509,0.27480984,0.08301454,0.0012878868,0.010348991,0.19948186,0.06615466
132061,0.32744965,0.35709414,0.118916474,0.0062511894,0.16148254,0.24216849,0.008322123,0.011324501,0.037372448,0.06397057
3971,0.45748672,0.8764466,0.020718899,0.0016772144,0.10747779,0.08564004,0.0014693835,0.08643138,0.026825927,0.027119668
8803,0.9118933,0.13757254,0.10489213,0.0020596734,0.075792454,0.00864294,0.0015279513,0.027903078,0.15070546,0.018775051
139902,0.011170454,0.82477945,0.0035573975,0.0017681926,0.54471606,0.02609288,0.0008690655,0.03592396,0.20271853,0.024144411
126886,0.04310684,0.049256615,0.047851253,0.017842205,0.78505623,0.5890798,0.0054454044,0.008311816,0.14720844,0.20680593
33623,0.058383826,0.09468687,0.022201348,0.013292918,0.5827138,0.017391589,0.0018140742,0.06094241,0.22432943,0.9744863
160755,0.048779793,0.0758155,0.023531936,0.0031888192,0.92501277,0.01585405,0.00089585636,0.010361783,0.062154543,0.04468205
69477,0.09243325,0.36921105,0.026946032,0.0030405312,0.58200866,0.044036914,0.00088347844,0.1842628,0.3247686,0.39195433
103643,0.18065375,0.10710367,0.34610826,0.0033466406,0.51156723,0.07159321,0.0013148222,0.006963861,0.35080925,0.080703095
192449,0.01490448,0.75924426,0.0054694195,0.0021064025,0.79794955,0.024360795,0.0007167892,0.06802619,0.23916328,0.026482781
121714,0.37598044,0.14705877,0.7178985,0.033894993,0.6366909,0.12947734,0.0047316104,0.04588837,0.19400169,0.55115265
172771,0.022649426,0.013138837,0.020745728,0.005801451,0.0144593585,0.009221939,0.00688131,0.011145222,0.9847857,0.04164953
170299,0.29804027,0.166336,0.044769872,0.0025073385,0.53821164,0.009188848,0.00054858194,0.09613766,0.1468999,0.6076186
115828,0.13961019,0.8476627,0.0129622575,0.0033948258,0.7956355,0.57154906,0.0014492349,0.02569358,0.046168305,0.06303569
46769,0.34826934,0.053385004,0.6597915,0.0089739,0.018531559,0.26302588,0.010370481,0.007156945,0.042715356,0.049856134
212335,0.72264886,0.1594502,0.021472223,0.005132681,0.013046087,0.013399384,0.004288448,0.22598799,0.04151067,0.22768976
233550,0.46988422,0.16290355,0.27106243,0.0035887463,0.4488234,0.16977634,0.0016184566,0.009852866,0.07385086,0.08250984
109626,0.015289589,0.51370627,0.017202599,0.002098785,0.32109672,0.044868346,0.0015939447,0.04042975,0.8330016,0.042749997
52626,0.6483898,0.6126509,0.017985882,0.002061518,0.013071068,0.026686817,0.002375348,0.084427014,0.20420015,0.14496219
201734,0.13364485,0.051397793,0.13238767,0.008096096,0.31308225,0.81801254,0.0040900116,0.005302574,0.06671727,0.14382136
175793,0.72011185,0.1709475,0.1041425,0.0020114216,0.82177687,0.008208043,0.0006187824,0.060742203,0.032994345,0.03805454
77259,0.776575,0.060627267,0.16676342,0.0019338734,0.4035059,0.01257511,0.0012041172,0.010792359,0.09432178,0.033198606
187778,0.14994514,0.8959755,0.015393798,0.0026438737,0.2542707,0.0385108,0.0020206904,0.4287648,0.44157913,0.08984921
126903,0.47267157,0.121973164,0.07131771,0.0012133255,0.65840375,0.011725251,0.0005997456,0.011781572,0.042647727,0.032901485
117295,0.12146905,0.6896802,0.035686385,0.0066950796,0.058489244,0.8998643,0.009233894,0.0329954,0.031717606,0.079079606
191552,0.79977226,0.1545921,0.107207306,0.00083180517,0.4635127,0.008475784,0.00039985278,0.020468244,0.10090295,0.023478253
