id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
111364,0,1,0,0,1,0,0,0,0,0
133361,0,0,0,0,1,0,0,0,0,1
228542,0,1,0,0,0,0,0,0,0,0
41593,1,1,0,0,0,0,0,0,0,0
37572,0,0,0,0,0,0,0,0,0,1
178798,1,0,0,0,0,1,0,0,0,0
226091,0,0,0,0,0,0,1,0,0,0
77443,0,1,0,0,1,0,0,0,0,0
80139,0,0,0,0,0,0,0,0,0,1
113529,1,0,1,0,1,0,0,0,0,0
46025,0,0,1,0,0,0,0,0,1,0
189995,0,1,0,0,0,0,0,0,0,0
139055,0,1,0,0,0,1,0,0,0,0
112871,0,0,0,0,0,0,0,0,1,0
156283,0,0,0,0,0,0,0,0,1,0
13186,0,0,0,0,0,0,0,0,1,1
3399,0,0,0,0,0,0,0,0,1,0
2540,0,0,0,0,0,0,0,0,1,0
160328,0,0,0,0,1,0,0,0,0,0
151042,0,1,0,0,1,0,0,0,1,0
69633,1,0,1,0,0,0,0,0,0,0
162408,1,1,0,0,1,0,0,0,1,0
55723,0,0,0,0,1,0,0,0,0,0
200612,0,1,0,0,1,0,0,0,0,0
75644,0,1,0,0,1,0,0,0,0,0
18305,0,1,0,0,0,0,0,0,0,0
27179,0,0,1,0,1,0,0,0,1,0
27239,1,1,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,1,0,0
185417,1,0,0,0,0,0,0,1,0,0
17778,0,0,0,0,1,0,0,0,1,0
23938,1,1,1,0,0,0,0,0,0,0
140686,1,0,0,0,1,0,0,0,0,0
159756,0,0,0,0,1,1,0,0,0,0
173914,0,1,0,0,1,0,0,0,0,1
134710,1,1,0,0,0,0,0,0,0,0
41665,0,0,0,0,0,0,0,0,1,0
58312,0,0,0,0,0,0,0,0,1,0
218204,0,1,0,0,0,0,0,0,0,0
53331,0,0,0,0,0,0,0,0,0,1
143948,0,0,0,0,1,0,0,0,0,0
111344,1,0,1,0,0,0,0,0,0,0
163169,0,0,0,0,0,0,0,0,1,0
222924,0,0,0,0,0,1,0,0,0,0
104257,1,0,1,0,0,0,0,0,0,0
173534,0,0,0,0,1,0,0,0,0,0
39768,1,0,0,0,0,0,0,0,0,0
31453,0,1,0,0,1,0,0,0,0,0
160642,0,0,0,0,1,0,0,0,0,0
85774,0,1,0,0,0,0,0,0,0,0
42596,0,0,0,0,0,0,0,0,1,0
208473,0,1,0,0,1,0,0,1,0,0
141131,0,1,0,0,0,0,0,0,0,0
112487,0,0,0,0,1,0,0,0,1,1
73459,0,0,0,0,0,0,0,0,1,0
77499,0,1,0,0,0,0,0,0,0,0
114111,0,1,1,0,1,0,0,0,0,0
117546,0,0,0,0,1,0,0,0,0,0
126861,0,0,0,0,1,0,0,0,0,0
170128,0,0,0,0,1,0,0,0,1,1
119624,0,0,0,0,1,0,0,0,1,0
95336,0,0,0,0,0,1,0,0,0,0
9070,1,0,0,0,0,0,0,0,0,0
63408,0,0,0,0,0,0,0,1,0,0
45879,1,0,0,0,0,0,0,0,0,0
41239,1,0,0,0,0,0,0,0,0,0
49329,0,0,1,0,0,0,0,0,0,0
5933,0,0,0,0,0,0,0,0,1,0
9598,0,0,0,0,1,0,0,0,1,1
4842,0,0,0,0,0,0,0,0,1,0
149338,0,0,0,0,1,0,0,0,0,1
59315,0,0,0,0,0,0,0,0,1,1
108782,0,1,0,0,1,0,0,1,1,0
119142,0,0,0,0,0,1,0,0,0,0
200832,0,0,0,0,1,0,0,0,0,0
3306,0,0,0,0,0,1,0,0,0,0
2849,0,0,0,0,0,1,0,0,1,0
217149,0,0,0,0,0,0,0,0,0,1
199720,0,1,0,0,1,0,0,0,0,0
721,0,0,0,0,0,0,0,1,0,1
170738,0,1,0,0,1,0,0,0,0,0
38464,0,0,0,0,0,1,0,0,0,1
115807,0,0,0,0,1,0,0,0,0,0
6512,0,0,0,0,0,0,0,0,1,0
130422,0,1,0,0,1,0,0,1,0,1
132528,0,0,0,0,1,0,0,0,0,1
32130,0,0,0,0,1,0,0,0,1,0
75091,0,0,0,0,0,0,0,1,0,0
37213,1,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,1,0
6878,1,0,1,0,0,0,0,0,0,0
230312,1,0,0,0,0,0,0,1,0,1
51767,1,0,0,0,0,0,0,1,0,0
180977,0,0,0,0,0,0,0,0,1,0
207129,0,1,0,0,0,0,0,0,1,0
2581,1,0,0,0,0,0,0,0,0,0
207673,0,1,0,0,1,0,0,0,0,0
68831,0,0,0,0,1,0,0,0,0,0
158430,0,0,0,0,1,0,0,0,1,0
154212,0,1,0,0,0,0,0,0,0,0
141687,1,0,0,0,0,0,0,0,0,0
203281,1,0,0,0,0,0,0,0,0,0
41829,0,1,0,0,0,0,0,1,0,0
90303,1,0,0,0,0,0,0,0,0,0
188100,0,0,1,0,0,0,0,0,1,0
132087,0,1,0,0,0,0,0,0,0,0
46063,0,1,0,0,0,0,0,1,0,0
76940,0,0,0,0,0,0,0,0,0,1
40268,0,0,0,0,0,1,0,0,0,0
109857,0,0,0,0,1,0,0,0,0,0
110796,0,0,0,0,0,1,0,0,0,0
129240,1,1,0,0,0,0,0,0,0,1
233079,0,0,0,0,0,0,0,1,1,0
14897,1,1,1,0,0,0,0,0,0,0
199402,0,0,0,0,0,0,0,1,0,0
200027,0,0,1,0,0,1,0,0,0,0
54597,0,1,0,0,0,0,0,0,1,1
197860,0,0,1,0,1,1,0,0,0,0
2802,1,1,0,0,0,0,0,0,0,0
48398,0,1,0,0,0,0,0,0,0,0
89958,0,0,0,0,1,0,0,0,0,0
144061,0,0,0,0,0,0,0,1,0,1
225266,0,1,0,0,1,0,0,0,0,0
140050,0,1,0,0,0,0,0,1,0,0
10831,0,0,0,0,0,0,0,0,1,1
173044,0,0,0,0,1,0,0,0,0,1
167145,0,0,0,0,0,0,0,1,0,0
223567,0,1,1,0,0,0,0,0,1,0
36309,0,1,0,0,1,0,0,0,1,0
139561,0,0,0,0,0,0,0,1,0,1
160989,0,0,0,0,1,0,0,0,0,0
43100,0,0,0,0,0,0,0,0,1,0
139324,0,1,0,0,1,0,0,0,0,0
5694,0,0,0,0,0,0,0,0,0,1
48140,0,0,0,0,0,1,0,0,0,0
187467,0,0,0,0,0,0,0,0,0,1
1302,1,0,0,0,0,0,0,0,1,1
17992,0,1,0,0,1,0,0,0,0,0
7011,1,0,0,0,0,0,0,0,0,0
108165,0,0,0,0,0,0,0,1,0,0
31331,0,1,0,0,1,0,0,0,0,0
183434,0,1,0,0,0,0,0,0,0,0
75406,0,0,0,0,0,0,0,0,1,0
34005,0,0,0,0,1,0,0,0,1,1
33962,0,1,0,0,1,0,0,0,0,0
57216,0,0,0,0,0,0,0,0,1,0
197215,0,1,0,0,1,0,0,0,0,0
193183,0,0,0,0,0,0,0,0,1,0
62338,1,0,0,0,0,0,0,0,0,0
21929,0,0,0,0,0,0,0,0,1,0
193464,0,0,0,0,1,0,0,0,0,1
165558,1,0,0,0,0,0,0,0,0,0
143859,1,1,1,0,1,0,0,0,0,0
218637,0,0,0,0,1,0,0,0,1,0
116802,0,0,0,0,0,0,0,0,1,0
160161,0,0,0,0,1,0,0,0,0,0
110167,0,0,0,0,1,0,0,0,0,0
151801,0,1,0,0,1,0,0,1,0,0
31877,0,0,0,0,1,1,0,0,0,0
144170,0,1,0,0,1,0,0,1,0,0
168913,0,1,0,0,1,0,0,0,0,1
134871,0,0,0,0,1,0,0,0,1,0
129823,0,1,0,0,0,0,0,1,0,1
41315,0,0,0,0,0,1,0,0,0,0
2825,0,0,0,0,0,0,0,0,0,1
110057,0,0,1,0,0,0,0,0,1,0
156738,0,1,0,0,1,0,0,0,0,0
107549,0,1,0,0,0,0,0,1,0,0
147462,0,0,1,1,0,0,0,0,1,0
164145,0,0,0,0,0,0,0,0,1,1
35816,0,0,0,0,1,0,0,0,1,1
38508,0,0,0,0,0,0,0,1,0,0
218976,0,1,0,0,1,0,0,0,0,0
226713,0,0,0,0,1,0,0,0,1,0
50261,0,1,0,0,0,0,0,1,0,0
189851,0,0,0,0,0,0,0,0,0,1
137471,0,0,0,0,1,0,0,0,0,1
82051,0,1,0,0,0,0,0,1,0,0
11491,1,1,0,0,0,0,0,0,0,0
38607,0,0,0,0,0,1,0,0,0,0
9340,1,0,0,0,0,0,0,0,0,1
181000,0,1,0,0,0,0,0,0,0,0
36825,0,0,0,0,1,0,0,0,0,0
130405,0,1,0,0,0,0,0,0,0,0
171264,1,0,0,0,0,0,0,0,0,0
178976,0,0,0,0,1,0,0,0,0,0
215630,0,1,0,0,1,0,0,0,1,1
229257,0,0,0,0,1,0,0,0,0,0
228087,0,1,0,0,1,0,0,0,0,0
175541,0,0,0,0,0,1,0,0,0,0
209542,0,0,0,0,1,0,0,0,0,0
218852,0,0,0,1,1,0,0,0,0,1
73926,0,1,0,0,0,0,0,1,0,0
82347,0,1,0,0,1,0,0,0,1,0
48226,0,0,0,0,0,0,0,0,1,0
158588,0,1,0,0,1,0,0,0,0,0
7336,1,0,0,0,0,0,0,0,1,0
224713,0,1,0,0,0,0,0,1,0,0
190299,0,1,0,0,1,0,0,0,0,0
227965,1,0,0,0,0,0,0,0,0,0
155505,0,0,0,0,1,0,0,0,0,1
50780,0,0,0,0,1,0,0,0,0,1
51357,0,0,0,0,0,1,0,0,0,1
158072,0,1,0,0,1,0,0,0,0,0
153327,0,0,0,0,1,0,0,0,0,0
205453,0,0,0,0,0,0,0,0,1,0
17662,1,0,0,0,1,0,0,0,0,0
79813,1,1,0,0,0,1,0,0,0,0
204212,0,1,0,0,0,1,0,1,0,0
192524,0,1,0,0,1,0,0,0,1,1
232837,0,1,0,0,0,0,0,0,0,0
115950,0,0,0,0,1,0,0,0,0,0
131942,1,0,0,0,0,0,0,0,0,0
140058,1,0,1,0,0,0,0,0,0,0
147167,0,0,0,0,0,0,0,1,1,0
191023,0,0,0,0,0,0,0,0,1,0
30780,0,1,0,0,1,0,0,0,0,0
210345,1,0,0,0,0,0,0,0,0,0
16264,0,0,0,0,1,0,0,0,0,1
154071,0,0,0,0,1,0,0,0,1,0
68276,0,1,0,0,0,0,0,0,0,0
171137,0,0,0,0,1,0,0,0,0,0
142003,0,0,1,0,0,0,0,0,0,1
203353,1,1,0,0,1,0,0,0,0,0
223008,0,0,0,0,0,0,0,0,0,1
131951,1,0,0,0,0,0,0,0,0,0
220750,0,1,0,0,1,0,0,1,0,0
20396,0,0,0,0,0,0,0,0,0,1
152637,0,1,0,0,1,0,0,0,0,0
146174,0,1,0,0,0,0,0,1,0,0
9952,0,0,0,0,1,0,0,1,0,1
160466,0,0,0,0,1,0,0,0,0,0
66619,0,0,0,0,0,0,1,0,0,0
105303,0,1,0,0,1,0,0,1,0,0
58987,0,1,0,0,0,0,0,0,0,0
31211,0,1,0,0,1,0,0,1,0,1
22022,0,0,0,0,0,0,0,0,0,1
66918,0,0,0,1,0,0,1,0,0,0
139112,0,0,0,1,0,0,0,0,0,0
155265,0,1,0,0,1,0,0,0,0,0
35772,0,0,0,0,1,0,0,0,1,0
196020,1,0,0,0,0,0,0,0,0,0
198463,1,0,0,0,0,0,0,0,0,0
207520,0,1,0,0,1,0,0,0,0,1
178466,0,0,0,0,1,0,0,0,0,0
156537,0,0,0,0,1,0,0,0,1,0
196112,0,1,0,0,1,0,0,0,0,0
226885,0,0,0,0,0,0,0,0,0,1
73544,0,1,0,0,0,0,0,0,0,0
43505,0,1,0,0,1,0,0,1,0,0
198336,1,0,0,0,0,0,0,1,0,0
185217,0,0,0,1,1,0,0,0,1,1
28012,0,0,0,0,1,1,0,0,1,1
8566,0,0,0,0,0,0,0,0,1,0
160912,0,0,0,0,1,0,0,0,0,0
194939,0,0,0,0,0,1,0,0,1,0
40705,0,1,0,0,1,0,0,0,0,0
108966,0,0,0,0,0,0,0,0,0,1
192547,0,1,0,0,0,0,0,0,0,0
4964,1,1,0,0,0,0,0,0,0,0
41342,0,0,0,0,0,0,0,0,0,1
33189,0,1,0,0,1,0,0,0,0,0
193720,0,0,1,0,0,0,0,0,0,0
96891,0,1,0,0,1,0,0,1,1,0
204432,1,1,0,0,1,0,0,0,0,0
220498,0,1,0,0,1,0,0,0,0,0
148582,0,1,0,0,1,0,0,0,1,0
144051,0,1,0,0,0,0,0,1,0,1
165600,0,0,1,0,0,0,0,0,0,0
191416,0,1,0,0,0,0,0,1,0,0
223292,0,0,0,0,1,0,0,0,0,0
121199,0,1,0,0,0,0,0,0,1,0
13420,1,0,0,0,0,0,0,0,0,0
191589,0,1,0,0,0,0,0,0,0,0
38787,0,1,0,0,1,0,0,0,0,0
196930,0,1,0,0,1,0,0,0,0,0
199690,0,1,0,0,1,0,0,0,0,0
181193,0,1,0,0,0,1,0,0,0,1
209800,0,0,0,0,0,0,0,0,1,0
209664,0,1,0,0,0,0,0,0,0,1
36986,0,1,0,0,0,0,0,1,0,0
201688,0,0,0,0,0,0,0,0,1,1
39341,1,0,0,0,0,0,0,0,0,0
159017,0,0,0,0,0,1,0,0,1,0
120790,0,1,0,0,1,0,0,0,0,0
26005,1,0,0,0,0,0,0,0,1,0
63985,0,0,0,0,0,0,0,0,0,1
225226,0,1,0,0,0,0,0,1,0,0
116787,0,1,0,0,0,0,0,0,0,0
114097,0,0,0,0,1,0,0,0,0,0
180249,0,0,0,0,0,0,0,0,1,1
181235,0,0,0,0,0,0,0,0,1,1
161990,0,0,0,0,0,0,0,0,1,0
199196,1,1,0,0,1,0,0,0,0,0
202634,0,0,0,0,0,0,0,0,1,0
109279,0,1,0,0,0,0,0,1,0,0
181069,0,0,0,0,1,0,0,0,0,0
45236,1,0,0,0,0,0,0,0,0,0
107699,0,0,0,0,1,0,0,1,0,0
30074,0,0,0,0,1,0,0,0,1,0
203035,0,0,0,0,0,1,0,0,0,0
165415,1,1,0,0,1,0,0,0,1,0
169504,0,0,0,0,1,0,0,0,0,1
128026,0,0,0,0,1,0,0,0,0,1
186749,0,0,0,0,0,0,0,0,1,0
32542,0,1,0,0,1,0,0,0,0,0
35355,0,0,0,0,1,0,0,0,0,0
27778,0,1,0,0,1,0,0,0,0,0
32495,0,0,0,0,1,0,0,0,1,1
43732,0,1,0,0,0,0,0,0,0,0
160732,0,0,0,0,1,0,0,0,0,0
64310,1,0,0,0,0,1,0,0,0,0
155548,0,1,0,0,0,0,0,0,1,0
115403,0,0,0,0,1,0,0,0,0,0
143652,1,1,0,0,1,0,0,0,0,0
17484,0,0,0,0,1,1,0,0,0,0
143788,0,1,0,0,1,0,0,0,0,0
158735,0,0,0,0,1,0,0,0,1,1
159576,0,1,0,0,1,0,0,0,0,0
117037,0,1,0,0,0,0,0,0,0,0
188507,0,0,0,0,1,0,0,0,0,0
17013,1,0,0,0,1,0,0,0,0,0
174293,0,0,1,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0,1,0
52006,1,1,1,0,1,0,0,1,1,0
187480,0,0,0,0,0,1,0,1,0,1
72500,0,1,0,0,1,0,0,0,1,1
139712,0,1,0,0,1,1,0,0,0,0
206417,0,1,0,0,0,0,0,1,0,0
202124,0,1,0,0,1,0,0,0,0,0
25223,0,0,0,0,1,0,0,0,0,0
155837,0,0,0,0,1,0,0,0,0,1
33205,0,0,0,0,0,0,0,0,1,1
17285,0,0,0,0,1,0,0,0,0,0
125990,1,0,0,0,0,0,0,0,0,0
26894,0,0,0,0,0,0,0,0,0,1
44240,0,1,0,0,1,0,0,0,0,0
155517,0,0,0,0,0,0,0,0,0,1
223175,0,0,0,0,1,0,0,1,0,0
132074,0,0,1,0,0,0,0,0,0,0
142426,1,1,0,0,0,0,0,0,0,0
110110,0,0,0,0,1,0,0,0,0,0
206487,0,0,0,0,0,0,0,0,1,0
166750,0,0,0,0,1,0,0,0,0,0
193341,1,1,0,0,0,0,0,0,0,0
93807,1,0,0,0,0,0,0,0,0,0
43796,1,0,0,0,0,1,0,0,0,0
62647,0,1,0,0,0,0,0,0,0,0
203636,0,1,0,0,0,0,0,0,0,0
159854,0,0,0,0,1,0,0,0,0,0
31777,1,0,0,0,1,0,0,0,0,0
163976,0,0,0,0,0,0,0,0,1,0
161103,0,0,0,0,1,0,0,0,0,1
166775,0,1,0,0,1,0,0,0,0,0
134226,0,1,0,0,0,0,0,1,0,0
202953,0,1,0,0,0,0,0,0,0,0
37875,0,0,0,0,0,0,1,0,1,0
34515,0,0,0,0,1,0,0,0,1,0
88196,0,0,0,0,1,0,0,0,1,0
201878,0,1,0,0,1,0,0,0,0,0
115120,0,1,0,0,1,0,0,0,1,0
2511,0,1,0,0,0,0,0,1,1,0
10006,0,0,0,0,0,0,0,0,1,0
42021,1,0,0,0,0,0,0,0,0,0
129308,0,0,0,0,0,0,0,0,0,1
143522,0,0,0,0,0,0,0,0,1,1
78288,0,1,0,0,0,0,0,0,0,0
95036,1,0,0,0,0,0,0,0,0,0
181160,0,0,0,0,1,0,0,0,0,0
23429,1,0,0,0,1,1,0,0,0,0
118790,0,0,0,0,1,0,0,0,0,1
62200,0,1,0,0,0,1,0,0,0,0
206796,1,1,0,0,0,0,0,0,1,0
162923,0,0,0,0,1,0,0,0,0,0
132591,1,0,0,0,1,0,0,0,0,0
191459,0,1,0,0,0,1,0,0,0,0
231078,0,1,0,0,0,0,0,1,0,0
224802,0,0,0,0,0,0,0,0,1,0
68235,1,0,0,0,0,1,0,0,0,0
135949,0,0,0,0,0,0,0,1,0,0
87621,0,0,1,0,0,0,0,0,0,0
169616,0,0,0,0,1,0,0,0,1,0
201011,0,0,0,0,1,0,0,0,0,0
133951,0,0,0,0,1,0,0,0,0,0
124553,0,1,0,0,0,0,0,0,0,0
37443,0,0,0,0,0,0,0,1,0,0
224851,0,0,0,0,1,0,0,0,0,0
9613,0,0,0,0,0,0,0,1,0,1
150697,0,0,0,0,1,0,0,0,1,0
55114,0,1,0,0,1,0,0,0,0,0
36310,0,1,0,0,0,1,0,0,0,0
61311,0,0,0,0,0,0,0,0,1,0
41708,1,1,0,0,0,0,0,0,0,0
99586,1,1,0,0,0,0,0,0,0,0
77017,0,0,1,0,1,0,0,0,0,0
114784,0,0,0,0,0,0,0,1,0,1
75838,1,0,0,0,0,0,0,0,0,0
61887,0,0,0,0,1,0,0,1,0,0
182442,0,0,1,0,0,1,0,0,0,0
223388,0,0,0,0,1,0,0,0,0,0
16467,0,1,0,0,1,1,0,0,1,0
206032,1,0,0,0,0,0,0,0,1,0
810,1,0,0,0,0,0,0,0,1,0
167920,0,0,0,0,1,0,0,0,1,1
145380,0,1,0,0,1,0,0,0,1,0
54831,0,1,0,0,1,0,0,0,0,0
71530,0,1,0,0,0,0,0,0,0,0
114259,0,1,0,0,1,0,0,0,0,0
103041,0,1,0,0,1,0,0,0,0,0
139126,1,0,0,0,0,0,0,0,1,1
20356,1,0,0,0,0,0,0,0,0,0
19798,0,1,0,0,0,0,0,1,0,1
22909,0,0,0,0,0,0,0,0,1,0
14713,0,0,0,0,1,0,0,0,1,0
71285,0,1,0,0,0,1,0,0,0,0
139650,0,0,0,0,1,0,0,0,1,1
33468,0,0,0,0,1,0,1,0,0,1
126448,0,0,0,0,1,0,0,0,0,0
3512,1,0,0,0,0,0,0,1,0,0
197148,0,0,0,0,1,1,0,0,0,0
97346,1,1,0,0,1,0,0,0,0,0
187478,1,0,1,0,0,0,0,0,0,0
231523,0,0,1,0,0,0,0,0,0,0
200348,0,1,0,0,1,1,0,0,0,0
149743,1,1,0,0,1,0,0,1,0,0
77160,0,1,0,0,1,0,0,1,0,0
105750,0,1,0,0,1,0,0,0,1,0
14978,1,0,0,0,0,0,0,0,0,0
1654,1,0,0,0,0,0,0,0,0,0
119838,0,1,0,0,1,0,0,0,0,1
162886,0,0,0,0,0,0,0,0,1,1
96241,1,1,0,0,1,1,0,1,0,0
41220,0,0,0,0,0,0,0,0,0,1
9440,0,1,0,0,1,0,0,1,0,0
222963,0,1,0,0,1,0,0,1,1,1
160183,0,1,0,0,1,0,0,0,1,1
11855,0,0,0,0,0,0,0,0,1,0
4566,0,0,0,0,0,0,0,1,0,1
79049,1,0,1,0,1,0,0,0,0,0
202605,0,1,0,0,1,0,0,0,0,0
54913,1,0,0,0,0,0,0,0,0,0
168040,0,1,0,0,1,0,0,0,0,0
40506,1,0,1,0,0,0,0,0,0,0
113826,1,0,1,0,1,0,0,0,0,0
113573,0,0,0,0,1,0,0,1,1,1
123291,0,0,0,0,0,0,0,1,0,0
159183,0,0,1,0,0,0,0,0,0,0
231508,0,0,0,0,0,0,0,0,1,0
196159,0,0,0,0,0,0,0,0,1,0
217840,1,0,0,0,0,0,0,0,0,0
37375,1,1,0,0,1,0,0,1,0,1
227873,0,0,0,0,1,0,0,0,0,0
56026,0,0,0,0,1,0,0,1,1,0
58617,0,0,0,0,0,1,0,0,0,0
192260,0,0,0,0,1,0,0,0,0,0
132509,0,0,0,0,1,0,0,0,0,0
152445,1,0,0,0,1,0,0,0,0,0
158348,0,0,0,0,1,0,0,0,0,0
111838,0,0,0,0,0,0,0,0,0,1
190520,0,1,0,0,1,0,0,0,0,1
230327,0,1,0,0,0,0,0,0,0,0
11463,0,0,0,0,0,0,0,0,0,1
135832,1,0,0,0,0,0,0,0,0,0
208517,0,0,0,0,1,0,0,0,0,0
81906,0,0,0,0,1,0,0,0,1,0
198243,0,1,0,0,0,0,0,0,0,0
122014,0,0,0,0,1,0,0,0,0,0
225281,0,0,0,0,0,1,0,0,0,0
227345,0,0,0,0,0,0,0,0,0,1
127475,0,0,0,0,0,0,0,0,0,1
111262,0,1,0,0,1,0,0,0,1,1
80679,0,0,0,0,0,1,0,0,0,0
30498,0,0,0,0,1,0,0,1,1,0
143436,1,0,0,0,1,0,0,0,0,0
118715,0,0,1,0,0,0,0,0,1,0
26469,0,1,0,0,1,0,0,0,1,0
54925,1,0,0,0,1,0,0,0,1,1
3353,0,0,0,0,0,0,0,0,1,0
28369,1,1,0,0,0,0,0,0,0,0
178052,1,0,0,0,0,0,0,0,0,0
20796,0,0,0,0,0,1,0,0,0,0
2131,0,0,0,0,0,0,0,0,1,0
194971,0,0,0,0,0,0,0,0,0,1
153294,0,0,0,0,0,0,0,0,1,0
189879,0,0,0,0,1,0,0,0,0,0
166422,0,0,0,0,1,0,0,0,0,0
54398,0,0,0,0,0,0,0,0,0,1
177905,0,1,0,0,0,0,0,0,0,0
129570,0,1,0,0,1,0,0,1,0,0
4426,0,0,0,0,0,0,0,0,0,1
139150,0,0,0,0,1,0,0,0,1,1
8605,1,1,0,0,1,1,0,0,0,0
213650,0,1,0,0,0,0,0,0,1,0
17562,0,0,0,0,1,1,0,0,0,0
175790,0,0,0,0,1,1,0,0,1,0
157999,0,0,0,0,0,0,0,0,1,0
163596,0,0,0,0,1,0,0,0,0,0
227135,0,1,0,0,1,0,0,1,0,0
117616,0,0,0,0,1,0,0,0,0,0
76530,0,0,0,0,0,0,0,0,1,1
157174,0,1,0,0,1,0,0,0,0,0
1719,1,1,1,0,0,0,0,0,0,0
151758,0,0,0,0,1,0,0,1,0,0
117710,0,0,0,0,1,0,0,0,0,0
158129,0,0,0,0,1,0,0,0,1,0
61519,0,1,0,0,0,0,0,0,0,0
223815,0,0,0,0,1,0,0,0,0,1
138622,1,1,1,0,1,0,0,1,0,1
12356,1,0,0,0,0,0,0,0,0,0
221025,0,1,0,0,0,0,0,0,0,0
108352,0,1,0,0,1,0,0,0,1,1
163007,0,1,0,0,0,0,0,0,0,0
140836,0,0,0,0,0,1,0,0,0,0
131045,0,1,0,0,0,0,0,0,0,0
1471,0,1,0,0,0,1,0,0,0,0
229406,0,1,0,0,0,0,0,0,0,0
149831,0,0,0,0,0,0,0,0,1,0
2042,0,1,0,0,1,0,0,1,0,1
168127,0,0,0,0,1,0,0,0,0,1
128372,0,1,0,0,1,0,0,1,1,1
75674,0,0,1,0,0,0,0,0,1,0
22072,1,0,0,0,0,0,0,0,0,0
33675,0,0,0,0,1,0,0,0,0,0
214040,0,0,1,0,0,0,0,0,0,0
147639,0,0,1,0,0,0,0,0,0,0
189597,0,0,0,0,1,0,0,0,0,0
15487,1,1,0,0,0,0,0,0,0,0
201420,0,0,0,0,1,0,0,0,0,0
7442,0,1,0,0,0,0,0,0,0,0
113594,0,0,0,0,0,0,0,1,1,1
40964,0,1,0,0,0,0,0,0,0,0
145523,1,0,0,0,0,0,0,0,0,0
190893,0,1,0,0,1,0,0,0,0,0
4608,1,0,1,0,0,0,0,0,0,0
128214,0,1,0,0,1,0,0,0,0,0
129435,1,0,0,0,1,0,0,0,0,1
73946,0,0,0,0,0,1,0,0,0,1
163100,0,0,0,0,0,0,0,1,0,0
85305,0,0,0,1,0,1,0,0,0,1
9464,1,0,0,0,1,0,0,0,0,0
34035,0,0,0,0,1,1,0,1,0,0
168328,0,0,0,0,0,0,0,0,0,1
212065,0,1,0,0,0,0,0,0,0,0
60159,0,0,0,0,0,0,0,0,1,0
90275,0,0,0,0,1,0,0,0,0,0
168728,1,0,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,1,1
30647,0,1,0,0,1,0,0,1,0,1
179953,1,0,0,0,0,0,0,0,1,0
9427,0,1,0,0,0,0,0,0,0,0
213591,0,1,0,0,1,0,0,0,0,0
11196,1,1,0,0,0,0,0,0,0,0
34232,0,0,0,0,1,0,0,1,1,1
179079,0,1,0,0,0,0,0,0,0,0
194927,0,1,0,0,0,0,0,0,0,0
126674,0,0,0,0,1,0,0,0,0,1
3739,0,1,0,0,0,0,0,0,0,0
44934,0,0,0,0,0,0,0,0,1,0
40947,1,0,0,0,0,0,0,0,0,0
216798,0,1,0,0,1,0,0,1,0,0
7152,1,0,0,0,0,0,0,0,0,0
60089,0,0,0,0,0,0,0,0,0,1
140367,0,0,0,0,0,0,0,0,1,0
170496,0,1,0,0,1,0,0,0,0,0
8805,1,0,1,0,0,0,0,0,0,0
213251,1,0,0,0,1,0,0,0,0,0
22252,0,1,0,0,0,1,0,0,0,0
119956,0,0,0,0,0,0,0,0,1,1
885,1,1,0,0,1,0,0,0,0,0
186165,0,1,0,0,1,0,0,0,0,0
81774,0,1,0,0,1,0,0,1,0,0
179454,0,0,0,0,1,0,0,0,0,0
129849,0,1,0,0,0,0,0,0,0,1
113839,0,0,0,0,1,0,0,1,0,1
47959,0,0,0,0,0,1,0,0,0,0
199241,0,0,0,0,0,0,0,0,1,1
80812,0,0,0,0,0,1,0,0,0,0
130871,0,0,0,0,1,0,0,0,0,0
87367,0,0,1,0,1,0,0,0,1,1
171656,0,0,0,0,1,0,0,0,0,0
121216,0,0,0,0,1,0,0,0,1,0
33421,0,1,0,0,1,0,0,0,0,0
204351,0,0,1,0,1,0,0,0,1,0
36387,0,0,0,0,0,0,0,0,1,0
12421,0,1,0,0,0,0,0,0,0,0
162300,0,0,0,0,0,0,0,0,1,0
126169,0,0,1,0,0,0,0,0,0,0
143669,0,0,0,0,1,0,0,0,1,1
204696,1,0,0,0,1,0,0,0,0,0
119635,0,1,0,0,1,0,0,1,0,0
156033,0,1,0,0,0,0,0,0,0,0
20327,1,0,1,0,0,0,0,0,0,0
43886,0,1,0,0,0,0,0,0,0,0
216511,0,1,0,0,0,0,0,1,0,0
232854,0,0,1,0,0,0,0,0,1,0
45675,1,0,0,0,0,0,0,0,0,0
165693,0,1,0,0,1,0,0,0,0,0
133416,0,1,0,0,1,1,0,0,0,0
152398,1,0,1,0,0,0,0,0,0,0
77471,0,0,0,0,0,0,0,0,1,1
146035,1,1,0,0,0,0,0,0,0,0
5552,1,1,0,0,1,1,0,0,0,0
43761,0,0,0,0,0,0,0,0,1,0
223803,0,0,0,0,1,0,0,0,0,0
95204,0,0,0,0,1,0,0,0,1,0
171115,0,0,0,0,0,0,0,0,1,1
190956,0,0,0,0,1,0,0,0,1,0
